Id,Sales
158,6760.534
159,6979.0493
160,6769.2114
161,6467.5605
162,7460.093
163,6942.333
164,6462.585
165,6461.3154
166,6533.802
167,7095.656
168,6789.5254
169,6976.0615
170,6975.802
171,7722.8784
172,6937.568
173,6974.1655
174,6973.886
175,6935.6494
176,6935.1533
177,7733.263
178,6934.155
179,6972.1836
180,7163.116
181,6647.6973
182,6646.2646
183,7741.7563
184,7742.3765
185,6420.3696
186,6643.8755
187,6416.6973
188,7458.3784
189,7087.858
190,6925.5303
191,6836.1235
192,7743.772
193,6405.3125
194,7457.6387
195,6922.6577
196,6840.708
197,6397.8037
198,6900.7676
199,6842.9263
200,6636.77
201,7289.636
202,7000.253
203,6847.2544
204,6633.4736
205,7079.9404
206,6961.3276
207,7454.865
208,6630.172
209,7454.1475
210,6700.756
211,6351.7397
212,6907.444
213,7453.2163
214,6906.1855
215,6905.553
216,7742.0293
217,6624.951
218,6340.8457
219,6955.76
220,6482.4917
221,6335.8164
222,7143.626
223,6954.1943
224,6952.9346
225,6619.1094
226,6618.6045
227,6951.9863
228,7139.3013
229,7737.5195
230,6854.9316
231,7448.434
232,6891.3564
233,6615.058
234,6949.7656
235,6879.6875
236,6613.538
237,6612.5166
238,6307.457
239,6854.337
240,7446.147
241,7132.217
242,6609.446
243,7445.2026
244,7130.129
245,6295.828
246,6853.4346
247,7444.01
248,6877.5225
249,6852.6963
250,6282.1895
251,6942.0815
252,6601.666
253,6852.0166
254,6851.873
255,7440.809
256,6870.2266
257,6514.98
258,6939.507
259,6868.235
260,6850.821
261,6850.664
262,7439.035
263,6937.8984
264,6864.9214
265,6254.941
266,6849.867
267,6593.392
268,7437.4956
269,6861.603
270,6591.8203
271,6252.311
272,6590.2427
273,6858.2925
274,6681.192
275,7715.377
276,7435.1553
277,6855.644
278,6932.4224
279,7712.9565
280,7649.9277
281,6846.451
282,6393.6196
283,7708.993
284,6847.738
285,7707.986
286,6246.3633
287,6845.7656
288,6845.113
289,6844.4604
290,6844.1406
291,7429.0103
292,7094.7495
293,6574.116
294,7427.65
295,7091.2183
296,6835.9863
297,6369.1606
298,6923.153
299,7426.007
300,6567.4927
301,6922.031
302,7695.3896
303,7085.891
304,6921.1924
305,6840.506
306,6838.5815
307,6562.572
308,6918.9614
309,6839.1753
310,6558.8115
311,6823.162
312,6557.542
313,6350.722
314,6821.262
315,6348.875
316,7685.437
317,6819.369
318,7419.3457
319,6818.1143
320,7683.1724
321,7418.504
322,6836.7363
323,6550.5728
324,6814.364
325,6828.943
326,7416.813
327,6811.823
328,7677.43
329,6912.5903
330,6834.891
331,6227.7754
332,6808.608
333,7674.524
334,7673.9385
335,6910.949
336,7413.6943
337,6540.2856
338,6910.1255
339,6223.708
340,7057.5054
341,6320.343
342,6907.3975
343,6532.2754
344,7409.694
345,7409.4043
346,6830.9487
347,6312.566
348,6528.856
349,6830.4214
350,7407.9697
351,7659.8413
352,7407.101
353,6792.038
354,6987.5137
355,6523.28
356,6789.7456
357,6902.5312
358,7653.868
359,7404.205
360,7403.9155
361,7598.551
362,7403.0474
363,6213.004
364,7596.5146
365,6899.8594
366,6899.326
367,6210.96
368,6804.1685
369,7398.9604
370,6776.303
371,6504.097
372,6775.2114
373,7397.782
374,6501.139
375,6773.0405
376,6499.645
377,6771.962
378,6204.803
379,7395.137
380,6495.153
381,6796.846
382,6768.2236
383,7393.9526
384,6492.106
385,7579.986
386,6489.797
387,6489.017
388,6821.4185
389,6821.2686
390,6486.6724
391,7391.2876
392,6890.0815
393,6629.6978
394,6790.549
395,6760.921
396,6820.0654
397,7389.201
398,6759.6123
399,6788.3794
400,6819.4736
401,6195.6025
402,6757.872
403,7387.186
404,7614.7715
405,6818.316
406,7613.4644
407,7385.4604
408,7385.1787
409,7384.8896
410,7384.601
411,6190.8716
412,6884.1567
413,6817.1846
414,6457.613
415,6883.422
416,6455.39
417,6747.002
418,7382.2983
419,6452.0176
420,6948.99
421,6815.949
422,6742.229
423,7600.8555
424,7379.9824
425,7599.5073
426,7379.406
427,6440.417
428,6204.176
429,7553.7764
430,6183.118
431,6878.8213
432,6878.5786
433,6982.7573
434,7465.5303
435,6427.0103
436,6732.206
437,7375.332
438,6423.23
439,6199.332
440,6729.8247
441,6875.713
442,6177.1245
443,6727.431
444,6414.464
445,6974.6777
446,6413.302
447,6811.849
448,6972.1704
449,6933.295
450,7370.9443
451,6873.11
452,6872.874
453,6172.296
454,7575.202
455,7369.18
456,6718.365
457,7573.0493
458,6810.225
459,6716.533
460,6809.868
461,6870.5347
462,7367.1143
463,6400.269
464,6188.3687
465,6710.342
466,6166.1357
467,6397.242
468,6396.6323
469,6955.7197
470,6164.6836
471,6866.3687
472,6391.7295
473,6702.833
474,6948.6655
475,6805.447
476,7553.6826
477,6386.7515
478,6699.114
479,6863.861
480,7356.6953
481,6384.2363
482,7355.8745
483,6382.976
484,7514.832
485,7354.24
486,6155.9766
487,6694.145
488,6861.3804
489,6154.527
490,6174.5684
491,6691.5093
492,6933.7183
493,6859.81
494,7540.7197
495,6801.2227
496,6740.493
497,6371.39
498,6171.6187
499,6370.078
500,6858.26
501,7346.501
502,6366.7803
503,6857.155
504,6684.7354
505,6683.913
506,6146.2036
507,6733.0215
508,6682.6895
509,6920.5786
510,6360.074
511,7527.808
512,6918.704
513,7340.0303
514,6356.6177
515,6728.4834
516,7524.0254
517,6141.815
518,6353.121
519,6796.308
520,6676.778
521,6350.2983
522,6349.59
523,7115.979
524,6139.3906
525,6158.9893
526,6158.243
527,6795.0767
528,6672.634
529,6342.418
530,7511.0635
531,6899.195
532,6848.75
533,6670.07
534,6848.3257
535,6134.562
536,6793.5996
537,6335.079
538,7326.833
539,6133.3745
540,6332.1016
541,6793.0356
542,6132.1875
543,6329.8496
544,6846.027
545,6327.58
546,6130.708
547,7322.4814
548,6129.527
549,6129.229
550,6322.1753
551,6792.0254
552,6662.0024
553,6127.7563
554,6660.986
555,6842.946
556,6701.9062
557,6791.5396
558,6791.4746
559,6842.1304
560,6659.03
561,7485.649
562,7484.9424
563,6841.1255
564,6124.2393
565,7458.9756
566,6307.1265
567,7312.6904
568,7092.97
569,6304.817
570,6695.218
571,6302.49
572,7475.5327
573,6654.129
574,6853.0425
575,7473.33
576,7472.596
577,6296.9873
578,6651.997
579,6118.4307
580,6292.983
581,6117.853
582,6836.3774
583,6290.5527
584,6649.8594
585,6789.9336
586,7303.045
587,7302.6616
588,6284.766
589,6647.076
590,7456.778
591,6789.726
592,6789.668
593,7454.4673
594,7299.2363
595,7298.853
596,6517.3784
597,7298.1016
598,6832.545
599,7449.812
600,6832.174
601,7296.5845
602,6642.9253
603,6125.898
604,6642.266
605,6269.6445
606,6678.7773
607,6264.5703
608,6639.562
609,7290.95
610,7435.5596
611,6828.845
612,6105.9565
613,6807.29
614,6105.1235
615,7288.35
616,6253.0923
617,7287.2383
618,6801.3916
619,6800.5483
620,6788.308
621,6102.9756
622,6671.8003
623,6102.452
624,6102.19
625,6825.3228
626,6824.8345
627,7419.2607
628,6824.353
629,6823.8647
630,6236.423
631,7410.874
632,6098.6353
633,7279.896
634,6788.198
635,6788.211
636,7278.466
637,6821.2036
638,6226.6353
639,7277.418
640,6813.415
641,6819.4604
642,6094.449
643,6624.471
644,6216.388
645,7273.5947
646,6817.0674
647,7392.359
648,6206.7324
649,6090.6025
650,6788.2563
651,6660.154
652,6788.2437
653,7392.4297
654,6089.1333
655,6617.21
656,6098.874
657,6813.6357
658,6194.3384
659,6812.8496
660,6097.7573
661,6190.842
662,6794.999
663,7386.2773
664,6656.801
665,6788.2046
666,7264.756
667,6183.6846
668,7372.6455
669,6084.484
670,7370.9233
671,6608.551
672,7367.4795
673,6788.218
674,6808.452
675,6081.9023
676,7260.1226
677,6080.8467
678,7259.139
679,6164.054
680,6806.4595
681,6806.141
682,7356.3096
683,6805.505
684,7257.1875
685,6078.8286
686,6078.5796
687,6154.8496
688,6788.2563
689,6151.6807
690,6802.6436
691,7254.288
692,7253.9697
693,6648.293
694,6144.0884
695,7252.379
696,6141.8677
697,7340.1143
698,6583.3706
699,6799.1543
700,6798.843
701,7250.4907
702,6135.165
703,6790.7686
704,7249.2397
705,7357.2427
706,6796.626
707,6644.097
708,6579.6924
709,6795.6797
710,6795.362
711,6132.3335
712,6132.0996
713,6710.8477
714,6131.1523
715,6083.5786
716,6577.603
717,6792.2065
718,6577.2144
719,7243.718
720,6791.2544
721,6787.9004
722,6129.2583
723,6786.91
724,7241.915
725,6789.364
726,6067.0024
727,6788.742
728,6701.286
729,6127.1426
730,6574.386
731,7306.8975
732,6745.9272
733,7238.9595
734,6125.9683
735,6125.7285
736,7024.368
737,6785.033
738,6572.4805
739,7299.584
740,6124.0933
741,6571.609
742,6123.62
743,6061.861
744,7292.431
745,6737.3955
746,6121.7515
747,7233.2114
748,6780.1045
749,6775.9546
750,6775.289
751,6120.3564
752,6567.524
753,6119.428
754,6773.28
755,6777.0337
756,6118.728
757,6775.7993
758,6117.3394
759,6072.264
760,6623.157
761,6116.6455
762,6773.344
763,6115.951
764,6772.421
765,6772.111
766,6114.7964
767,6561.639
768,6113.875
769,6764.868
770,6112.7266
771,6559.731
772,6768.185
773,7306.103
774,7221.7144
775,6111.345
776,6558.0356
777,6761.147
778,6557.467
779,6110.43
780,6760.128
781,6556.604
782,6614.03
783,6555.4346
784,6764.52
785,7218.244
786,7297.5654
787,6763.3267
788,6064.521
789,6755.7007
790,6107.0103
791,6648.8447
792,6550.298
793,7214.686
794,6644.6484
795,6751.559
796,6104.2856
797,6061.7915
798,6103.8374
799,6061.242
800,7212.8696
801,6102.708
802,6546.513
803,6102.254
804,6545.87
805,6059.9766
806,6747.0405
807,6756.8667
808,6746.3457
809,6543.923
810,7185.2905
811,6744.9434
812,6692.8877
813,6744.2485
814,7180.8174
815,6041.419
816,7209.163
817,7208.964
818,6098.6587
819,6754.0
820,7174.157
821,6539.9297
822,7270.4946
823,6097.3213
824,6740.031
825,6739.6772
826,6738.6167
827,6095.984
828,6536.519
829,6095.536
830,6095.3154
831,6534.7866
832,6094.426
833,6093.9785
834,7153.2314
835,6093.5366
836,6611.331
837,7203.9263
838,6092.6533
839,6035.136
840,6731.5063
841,6953.6772
842,6730.4277
843,6090.9395
844,7139.6074
845,6090.539
846,6527.6855
847,6033.099
848,6562.2026
849,6727.906
850,6089.54
851,6049.975
852,6088.744
853,7233.3423
854,7200.306
855,7200.1553
856,6523.3047
857,4996.614
858,8379.301
859,9074.53
860,6264.2656
861,7010.3345
862,6265.813
863,8810.254
864,8756.52
865,6171.872
866,6701.4463
867,7268.0894
868,8669.769
869,7527.7866
870,8620.466
871,6880.5273
872,6562.1523
873,6408.765
874,10361.235
875,11939.558
876,7693.7456
877,7314.818
878,7378.7793
879,6948.513
880,6170.512
881,9062.785
882,10246.482
883,10958.183
884,6899.3594
885,5552.6006
886,5566.72
887,6519.436
888,9638.153
889,7408.0547
890,5495.1064
891,6234.3477
892,7681.4946
893,5371.5303
894,8210.65
895,5262.1475
896,7235.336
897,7631.1284
898,6051.545
899,8279.018
900,6431.1367
901,6466.783
902,6022.3438
903,8126.765
904,8903.81
905,6408.6123
906,6761.482
907,6527.804
908,7774.4585
909,6815.4424
910,6564.1177
911,6571.095
912,6940.261
913,6713.107
914,7245.901
915,7138.157
916,7918.064
917,6815.949
918,6714.3555
919,6615.7207
920,6618.958
921,6860.131
922,7131.353
923,6630.6777
924,6638.505
925,6910.9097
926,6656.877
927,6657.9565
928,6649.067
929,6886.14
930,6777.583
931,6823.7085
932,6859.47
933,6783.2476
934,6672.5635
935,6535.0234
936,6972.463
937,6993.767
938,7315.4526
939,7319.7236
940,6802.4683
941,6982.8237
942,7039.5645
943,6810.0757
944,6990.833
945,7087.9795
946,7351.8066
947,6636.0107
948,7360.344
949,6999.078
950,6636.574
951,6636.618
952,6832.936
953,6728.8364
954,6670.782
955,6998.7046
956,6839.084
957,6636.5864
958,6563.2915
959,6736.4575
960,6738.0576
961,6575.3643
962,6891.849
963,7010.214
964,7012.568
965,7401.1133
966,6742.1455
967,6856.2915
968,7345.5903
969,6635.4097
970,7416.686
971,7012.6616
972,6746.127
973,7391.8867
974,6634.6187
975,7415.8867
976,6865.6025
977,7044.8164
978,7426.4106
979,7419.4307
980,6867.711
981,6749.344
982,6749.5312
983,6701.114
984,7013.531
985,6632.303
986,6750.233
987,7013.4106
988,6750.413
989,6750.5483
990,7037.2217
991,7013.0493
992,7430.1016
993,7068.2217
994,6750.7476
995,6872.5464
996,7012.2666
997,7525.87
998,6750.677
999,7432.681
1000,6627.8643
1001,7074.372
1002,6750.4775
1003,6750.413
1004,6872.376
1005,7010.709
1006,6872.1924
1007,7436.6377
1008,7042.331
1009,6871.5635
1010,7009.3784
1011,6624.61
1012,7570.515
1013,6749.016
1014,6849.5664
1015,7007.8877
1016,6856.1084
1017,6622.2666
1018,7440.681
1019,6868.726
1020,6621.199
1021,6620.934
1022,6658.712
1023,7042.512
1024,6871.6943
1025,7005.0347
1026,7004.781
1027,7599.0435
1028,6865.707
1029,7003.238
1030,7002.9707
1031,6864.483
1032,6864.1685
1033,7607.6724
1034,6863.5337
1035,7001.355
1036,7082.8984
1037,6743.3096
1038,6742.66
1039,7613.878
1040,7614.9673
1041,6614.667
1042,6741.548
1043,6614.2446
1044,7437.8364
1045,7037.819
1046,6858.096
1047,6890.7124
1048,7618.4033
1049,6612.958
1050,7436.4033
1051,6856.3047
1052,6891.547
1053,6612.0874
1054,6893.1636
1055,6891.902
1056,6738.083
1057,7226.764
1058,7004.213
1059,6892.362
1060,6736.4126
1061,7032.083
1062,6991.1665
1063,7431.0938
1064,6734.723
1065,7429.7544
1066,6763.3525
1067,6607.253
1068,6847.072
1069,7428.0186
1070,6846.321
1071,6845.9487
1072,7620.699
1073,6732.0327
1074,6605.048
1075,6985.9414
1076,6643.2417
1077,6604.04
1078,7062.69
1079,6984.389
1080,6983.1367
1081,6729.054
1082,6728.804
1083,6982.1978
1084,7057.761
1085,7616.2964
1086,6889.575
1087,7419.289
1088,6837.838
1089,6727.046
1090,6980.001
1091,6875.6865
1092,6726.2954
1093,6725.7954
1094,6598.5693
1095,6888.0317
1096,7415.229
1097,7049.5273
1098,6724.2817
1099,7413.574
1100,7047.0674
1101,6596.405
1102,6886.508
1103,7411.4746
1104,6830.4863
1105,6885.444
1106,6593.8765
1107,6972.443
1108,6720.4673
1109,6884.5376
1110,6884.354
1111,7405.928
1112,6826.95
1113,6693.8706
1114,6969.9165
1115,6826.0063
1116,6883.0605
1117,6882.87
1118,7402.892
1119,6968.342
1120,6824.457
1121,6588.766
1122,6881.9385
1123,6716.3535
1124,7400.266
1125,6822.934
1126,6715.5786
1127,6586.542
1128,6714.8037
1129,6821.4443
1130,6751.25
1131,7587.79
1132,7396.301
1133,6820.2734
1134,6962.994
1135,7584.375
1136,7503.46
1137,6878.1655
1138,6622.9424
1139,7578.6777
1140,6816.892
1141,7577.211
1142,6579.73
1143,6816.0728
1144,6815.8066
1145,6815.533
1146,6875.765
1147,7386.024
1148,7004.046
1149,6707.2134
1150,7383.7773
1151,6999.6724
1152,6812.187
1153,6617.2476
1154,6953.856
1155,7381.0664
1156,6704.3037
1157,6952.6826
1158,7558.3306
1159,6993.06
1160,6951.801
1161,6872.776
1162,6842.672
1163,6702.1685
1164,6949.454
1165,6871.7666
1166,6700.5576
1167,6807.5176
1168,6700.021
1169,6611.539
1170,6806.868
1171,6610.9717
1172,7542.712
1173,6806.232
1174,7370.192
1175,6805.8164
1176,7539.0806
1177,7368.8286
1178,6869.9644
1179,6697.051
1180,6804.603
1181,6835.302
1182,7366.0957
1183,6803.818
1184,7529.754
1185,6942.757
1186,6868.635
1187,6555.9097
1188,6802.877
1189,7524.9585
1190,7523.9897
1191,6941.0225
1192,7361.0815
1193,6692.6963
1194,6940.1553
1195,6550.5977
1196,6958.2275
1197,6602.3647
1198,6937.277
1199,6689.3906
1200,7355.306
1201,7354.8926
1202,6866.002
1203,6600.086
1204,6688.0127
1205,6865.6743
1206,7352.823
1207,7499.6973
1208,7351.5825
1209,6798.162
1210,6953.0737
1211,6685.787
1212,6797.566
1213,6932.138
1214,7491.348
1215,7347.44
1216,7347.027
1217,7450.366
1218,7345.7866
1219,6535.204
1220,7448.278
1221,6929.3027
1222,6928.7407
1223,6531.821
1224,6818.42
1225,7340.1562
1226,6794.0854
1227,6678.185
1228,6793.917
1229,7338.6094
1230,6677.045
1231,6793.5996
1232,6676.4785
1233,6793.444
1234,6521.059
1235,7335.125
1236,6674.7593
1237,6814.052
1238,6792.874
1239,7333.5723
1240,6673.614
1241,7430.9165
1242,6672.7544
1243,6672.462
1244,6860.818
1245,6860.7456
1246,6671.5967
1247,7330.076
1248,6918.6978
1249,6733.3745
1250,6810.686
1251,6791.5522
1252,6860.229
1253,7327.3574
1254,6791.429
1255,6809.621
1256,6859.9937
1257,6503.57
1258,6791.287
1259,7324.6323
1260,7441.0503
1261,6859.5483
1262,7439.411
1263,7322.293
1264,7321.902
1265,7321.5107
1266,7321.1196
1267,6493.5425
1268,6912.1357
1269,6859.1494
1270,6663.445
1271,6911.3247
1272,6662.8604
1273,6791.125
1274,7317.9927
1275,6661.977
1276,6916.092
1277,6858.7637
1278,6791.1704
1279,7423.9746
1280,7314.8667
1281,7422.2827
1282,7314.0854
1283,6659.074
1284,6560.932
1285,7401.5083
1286,6476.053
1287,6906.2847
1288,6906.021
1289,6879.635
1290,7343.9443
1291,6656.115
1292,6791.3774
1293,7308.5977
1294,6655.3154
1295,6553.1343
1296,6791.4424
1297,6902.8804
1298,6461.5986
1299,6791.5073
1300,6653.456
1301,6872.4414
1302,6652.9297
1303,6857.913
1304,6870.2725
1305,6900.4253
1306,7302.7036
1307,6900.0303
1308,6899.7734
1309,6449.3535
1310,7390.8716
1311,7300.343
1312,6791.792
1313,7388.0317
1314,6857.8022
1315,6791.8506
1316,6857.7954
1317,6897.208
1318,7297.5864
1319,6645.3457
1320,6532.5684
1321,6792.0513
1322,6432.2407
1323,6643.3433
1324,6642.938
1325,6856.7295
1326,6428.028
1327,6892.651
1328,6639.6885
1329,6792.284
1330,6851.2915
1331,6857.9785
1332,7358.625
1333,6636.3843
1334,6792.4204
1335,6889.9106
1336,7286.1333
1337,6634.7134
1338,7285.3413
1339,6633.872
1340,7362.317
1341,7283.7573
1342,6402.601
1343,6792.589
1344,6887.1973
1345,6398.432
1346,6502.472
1347,6792.6665
1348,6840.4927
1349,6885.4897
1350,7336.1533
1351,6858.659
1352,6792.8286
1353,6626.158
1354,6495.4995
1355,6625.28
1356,6883.796
1357,7276.224
1358,6623.0815
1359,6882.5947
1360,6792.796
1361,6792.8027
1362,6372.6543
1363,6792.6084
1364,6792.8154
1365,6831.301
1366,6618.6045
1367,7314.3296
1368,6830.037
1369,7269.864
1370,6616.314
1371,6792.5693
1372,7308.2075
1373,6356.4785
1374,6613.9985
1375,6860.098
1376,6792.777
1377,6612.1255
1378,6611.6587
1379,7061.215
1380,6346.109
1381,6463.158
1382,6461.149
1383,6860.7065
1384,6792.66
1385,6606.9062
1386,7287.8286
1387,6819.2783
1388,6873.4834
1389,6792.5435
1390,6873.0312
1391,6324.5757
1392,6862.4473
1393,6602.056
1394,7256.703
1395,6318.752
1396,6600.0923
1397,6863.324
1398,6312.6865
1399,6598.607
1400,6870.554
1401,6597.1094
1402,6304.949
1403,7252.3096
1404,6300.369
1405,6299.678
1406,6593.587
1407,6865.386
1408,6791.617
1409,6296.1826
1410,6791.339
1411,6867.2524
1412,6793.0425
1413,6866.5713
1414,6866.7485
1415,6866.3813
1416,6790.756
1417,7250.705
1418,7249.7236
1419,6865.3076
1420,6287.6978
1421,7302.5923
1422,6583.766
1423,7242.288
1424,7037.5776
1425,6582.1025
1426,6793.2754
1427,6580.414
1428,7237.0405
1429,6789.0527
1430,6803.046
1431,7234.1426
1432,7233.1836
1433,6576.424
1434,6788.2305
1435,6273.2095
1436,6573.5396
1437,6271.8096
1438,6860.268
1439,6571.791
1440,6787.3633
1441,6873.1035
1442,7232.2456
1443,7231.8457
1444,6567.6743
1445,6786.1787
1446,7213.344
1447,6874.5327
1448,6874.7095
1449,7210.5728
1450,7228.2188
1451,7227.819
1452,6704.7256
1453,7227.0127
1454,6856.2393
1455,7205.073
1456,6855.8467
1457,7225.4
1458,6784.328
1459,6363.5205
1460,6784.024
1461,6556.185
1462,6793.6255
1463,6552.4595
1464,6782.788
1465,7219.3525
1466,7188.3887
1467,6852.0493
1468,6243.2544
1469,6789.7197
1470,6241.177
1471,7216.5234
1472,6544.21
1473,7215.312
1474,6788.159
1475,6787.946
1476,6876.67
1477,6235.5903
1478,6793.4893
1479,6234.181
1480,6233.4795
1481,6848.5347
1482,6848.1035
1483,7170.06
1484,6847.6724
1485,6847.248
1486,6532.705
1487,7243.69
1488,6224.907
1489,7207.2246
1490,6872.9854
1491,6872.5854
1492,7205.6025
1493,6844.93
1494,6526.03
1495,7204.386
1496,6811.472
1497,6843.481
1498,6214.681
1499,6773.9644
1500,6519.1875
1501,7199.9355
1502,6841.5625
1503,7142.897
1504,6512.8804
1505,6204.957
1506,6867.7305
1507,6792.343
1508,6867.3247
1509,7220.592
1510,6201.1533
1511,6770.3027
1512,6301.631
1513,6838.6206
1514,6504.966
1515,6837.9556
1516,6298.627
1517,6502.77
1518,6803.3765
1519,7212.849
1520,6791.371
1521,6864.4893
1522,7189.6294
1523,6498.319
1524,7125.262
1525,6188.7466
1526,7123.815
1527,6766.5327
1528,7120.955
1529,6862.4604
1530,6834.0894
1531,6181.5913
1532,7184.633
1533,6178.3496
1534,7183.605
1535,6485.3174
1536,6833.053
1537,6832.9688
1538,7111.963
1539,6832.7993
1540,7181.5435
1541,6171.7896
1542,6170.9653
1543,6478.184
1544,6858.6
1545,6475.7627
1546,6832.063
1547,7178.455
1548,7178.113
1549,6786.9297
1550,6470.0405
1551,7176.395
1552,6468.3867
1553,7099.724
1554,6756.615
1555,6831.2744
1556,6831.229
1557,7174.335
1558,6463.3555
1559,6854.9316
1560,7172.96
1561,7174.157
1562,6830.89
1563,6784.38
1564,6752.7373
1565,6830.76
1566,6830.7207
1567,6453.8203
1568,6452.9404
1569,6770.0767
1570,6449.3228
1571,6255.6807
1572,6748.6816
1573,6830.356
1574,6747.922
1575,7166.779
1576,6830.2646
1577,6850.442
1578,6442.1616
1579,6849.8276
1580,7164.715
1581,6830.05
1582,6130.2637
1583,6829.9585
1584,6767.1074
1585,6434.1797
1586,6742.461
1587,7077.8745
1588,6784.91
1589,7161.272
1590,6429.6587
1591,6428.745
1592,6955.508
1593,6829.4507
1594,6738.7837
1595,7073.7583
1596,6422.342
1597,6737.145
1598,6420.48
1599,6111.864
1600,7069.9478
1601,6781.9927
1602,6412.9165
1603,7154.391
1604,6828.9688
1605,6843.0635
1606,6842.6523
1607,6407.1333
1608,6729.5034
1609,6403.23
1610,6841.419
1611,6828.78
1612,6400.2754
1613,6828.7344
1614,6394.29
1615,6216.9453
1616,6770.1543
1617,6391.3027
1618,6828.669
1619,6388.329
1620,6828.6626
1621,6828.6626
1622,6383.3354
1623,6718.66
1624,6379.2944
1625,6836.2666
1626,6374.186
1627,6715.3545
1628,6828.7344
1629,7107.9146
1630,7139.553
1631,6369.2944
1632,6712.4155
1633,6833.9785
1634,6711.417
1635,6367.2354
1636,6833.3467
1637,6709.9004
1638,6762.024
1639,6707.827
1640,6829.008
1641,7134.714
1642,7097.6797
1643,6829.1445
1644,6187.265
1645,6830.597
1646,6359.4497
1647,6753.8003
1648,6698.5195
1649,7129.524
1650,6752.6406
1651,6828.0503
1652,6353.036
1653,6176.0522
1654,6351.958
1655,6173.75
1656,7126.771
1657,6349.2505
1658,6692.747
1659,6348.167
1660,6692.0645
1661,6168.3296
1662,6825.29
1663,6830.3433
1664,6824.8604
1665,6690.0034
1666,7050.0654
1667,6824.008
1668,6770.109
1669,6823.585
1670,7050.0923
1671,6052.9355
1672,7120.609
1673,7120.2627
1674,6339.4307
1675,6831.1377
1676,7050.2334
1677,6685.8447
1678,7073.0767
1679,6336.131
1680,6821.028
1681,6820.8135
1682,6820.1694
1683,6332.8203
1684,6682.326
1685,6331.709
1686,6331.1597
1687,6680.5547
1688,6328.938
1689,6327.8213
1690,7051.538
1691,6326.705
1692,6742.57
1693,7111.027
1694,6324.473
1695,6047.7427
1696,6815.891
1697,6914.753
1698,6815.2476
1699,6319.9814
1700,7052.95
1701,6318.8545
1702,6673.353
1703,6046.0415
1704,6727.008
1705,6813.746
1706,6316.029
1707,6123.9937
1708,6313.764
1709,7055.5537
1710,7103.341
1711,7102.941
1712,6668.9565
1713,5262.594
1714,8700.141
1715,9423.024
1716,6437.3467
1717,7233.7974
1718,6351.3887
1719,9140.95
1720,9098.412
1721,6691.056
1722,7057.9697
1723,7650.949
1724,8864.835
1725,7888.0366
1726,8991.4
1727,7043.204
1728,7431.6323
1729,6647.634
1730,10422.879
1731,11709.218
1732,8004.2363
1733,8093.299
1734,7645.5737
1735,7533.884
1736,6826.657
1737,9293.74
1738,10252.015
1739,11071.41
1740,7545.5396
1741,5818.082
1742,5833.6387
1743,6651.3374
1744,9648.361
1745,7604.9595
1746,5657.328
1747,6371.281
1748,7776.2754
1749,5492.0625
1750,8665.297
1751,5521.8247
1752,7143.3193
1753,7663.2026
1754,6164.2896
1755,8504.65
1756,6554.378
1757,6591.104
1758,6322.1997
