Id,Sales
476,8281.861
477,7662.752
478,7639.317
479,7309.8335
480,7971.475
481,7646.928
482,7974.732
483,7638.8784
484,9200.762
485,7981.2437
486,6831.161
487,7634.5815
488,7379.39
489,6857.683
490,7192.2607
491,7635.575
492,8050.765
493,7423.652
494,8234.102
495,7766.4985
496,6423.7217
497,7547.2036
498,7129.363
499,7538.0864
500,7467.9165
501,8077.483
502,7515.2886
503,7499.5327
504,7638.2217
505,7638.554
506,6991.8643
507,6459.406
508,7639.05
509,7791.5747
510,7469.694
511,8193.829
512,7766.641
513,8160.4507
514,7446.897
515,6484.5415
516,8182.3228
517,7043.605
518,7424.1
519,8019.7134
520,7641.532
521,7405.863
522,7401.303
523,11850.772
524,7075.445
525,6739.024
526,6702.7397
527,8211.961
528,7643.352
529,7355.709
530,8143.9707
531,7542.2344
532,7673.098
533,7644.5093
534,7677.423
535,7101.9814
536,8550.58
537,7311.872
538,8218.693
539,7105.2866
540,7294.477
541,8686.764
542,7112.3267
543,7281.4316
544,7701.207
545,7268.437
546,7121.278
547,8230.913
548,7128.44
549,7130.231
550,7238.3726
551,9021.838
552,7648.3164
553,7069.5312
554,7648.814
555,7733.64
556,6533.8706
557,9201.152
558,9226.772
559,7742.289
560,7649.807
561,8029.2627
562,8026.693
563,7753.1
564,6923.971
565,7669.7305
566,7156.764
567,8185.7524
568,11467.158
569,7143.88
570,6582.2104
571,7130.9927
572,7993.287
573,7650.112
574,7082.3247
575,7985.579
576,7983.0093
577,7100.928
578,7647.4536
579,6702.3926
580,7079.4526
581,6683.7065
582,7804.9937
583,7066.5684
584,7643.409
585,9455.486
586,8140.6055
587,8138.8525
588,7038.063
589,7636.8296
590,7929.0474
591,9389.529
592,9379.993
593,7923.602
594,8123.083
595,8121.331
596,8958.095
597,8117.828
598,7848.2383
599,7914.9287
600,7852.563
601,8110.677
602,7627.322
603,6437.2236
604,7625.8594
605,6966.422
606,6726.1514
607,6943.7983
608,7620.0205
609,8079.959
610,7888.9067
611,7891.4824
612,6450.887
613,6707.1836
614,6445.8477
615,8065.6245
616,6912.6846
617,8061.5723
618,6693.6313
619,6692.095
620,8999.404
621,6435.4
622,6799.355
623,6432.7974
624,6431.4976
625,7926.0776
626,7930.402
627,7859.994
628,7934.726
629,7939.0513
630,6921.1177
631,7288.253
632,6415.92
633,8050.489
634,8809.915
635,8788.86
636,8051.5356
637,7962.85
638,6933.35
639,8052.321
640,8083.0986
641,7975.8423
642,6366.048
643,7604.346
644,6924.408
645,8058.0093
646,7991.958
647,7775.6235
648,6918.45
649,6336.307
650,8595.601
651,7011.6123
652,8582.129
653,7273.7637
654,6327.397
655,7613.538
656,6949.5864
657,8015.125
658,6909.4854
659,8020.101
660,6981.5596
661,6906.4453
662,8141.654
663,7279.526
664,7055.9326
665,8500.675
666,8096.908
667,6900.3667
668,7721.7534
669,6299.013
670,7717.727
671,7619.6714
672,7709.6743
673,8454.611
674,8049.9565
675,6295.0337
676,8127.5127
677,6298.409
678,8134.169
679,6883.1436
680,8063.225
681,8064.8843
682,7683.504
683,8068.203
684,8147.482
685,6305.161
686,6306.0044
687,6876.9663
688,8391.665
689,6875.3755
690,8083.1304
691,8167.4507
692,8169.6694
693,7015.12
694,6876.063
695,8180.764
696,6877.228
697,7645.2554
698,7650.4395
699,8101.375
700,8103.0337
701,8197.449
702,6880.7256
703,8348.308
704,8210.982
705,7497.828
706,8114.644
707,6973.4453
708,7660.2637
709,8119.619
710,8121.278
711,6887.136
712,6887.7183
713,7273.628
714,6890.05
715,7282.1055
716,7670.0874
717,8137.865
718,7671.8735
719,8298.994
720,8142.841
721,8295.313
722,6894.712
723,8288.088
724,8331.906
725,8152.7925
726,6356.643
727,8156.11
728,7352.833
729,6899.9575
730,7677.0786
731,7641.2964
732,8309.391
733,8386.758
734,6902.8706
735,6903.4546
736,8364.34
737,8175.7124
738,7670.6543
739,7643.2627
740,6907.841
741,7667.8193
742,6909.099
743,6376.6587
744,7647.5513
745,8360.039
746,6914.1377
747,8496.463
748,8198.396
749,8209.128
750,8204.374
751,6917.9155
752,7673.501
753,6920.434
754,8190.112
755,8212.572
756,6922.3228
757,8218.242
758,6926.102
759,7466.035
760,6856.886
761,6927.9907
762,8229.582
763,6929.8794
764,8233.836
765,8235.254
766,6933.0293
767,7591.626
768,6935.5474
769,8130.69
770,6940.8735
771,7561.1685
772,8253.682
773,8080.2974
774,8731.473
775,6947.321
776,7535.0635
777,8102.86
778,7526.362
779,6951.6187
780,8096.0386
781,7513.3076
782,6761.9263
783,7495.904
784,8274.945
785,8810.967
786,8192.755
787,8282.035
788,7573.026
789,8070.6
790,6967.7373
791,7773.612
792,7422.03
793,8895.479
794,7805.5015
795,8052.181
796,6980.7134
797,7611.8716
798,6982.9097
799,7619.631
800,8940.553
801,6988.405
802,7369.9126
803,6990.6035
804,7361.2266
805,7637.733
806,8032.229
807,8321.074
808,8029.159
809,7335.1685
810,7826.6562
811,8023.02
812,8612.139
813,8019.9497
814,7834.554
815,6566.111
816,9041.967
817,9047.602
818,7012.2524
819,8335.939
820,7847.73
821,7293.7324
822,8505.176
823,7021.1323
824,8007.436
825,8006.4126
826,8003.3394
827,7030.012
828,7261.6743
829,7032.971
830,7034.451
831,7245.645
832,7040.3716
833,7043.3315
834,7895.976
835,7046.292
836,8039.707
837,9199.723
838,7052.2114
839,6677.578
840,7982.8535
841,8392.906
842,7979.781
843,7064.0503
844,7929.747
845,7067.0103
846,7197.8433
847,6712.2847
848,6950.0557
849,7973.3438
850,7074.411
851,7793.388
852,7080.3306
853,8799.6455
854,9275.588
855,9278.154
856,7172.272
857,4729.1055
858,8253.375
859,9163.918
860,6122.589
861,7009.0396
862,5755.4697
863,8782.535
864,8324.623
865,5670.207
866,6154.672
867,7166.7754
868,8416.411
869,7354.3745
870,8251.705
871,5972.934
872,5430.7246
873,5689.1978
874,10046.329
875,11098.43
876,7616.436
877,6695.1543
878,5812.019
879,5946.3027
880,5112.9893
881,8696.54
882,9990.531
883,10089.1
884,6063.221
885,5486.4917
886,5642.162
887,5823.7275
888,10607.994
889,7140.1313
890,4822.208
891,5814.22
892,8765.347
893,5254.6104
894,7225.1445
895,4443.39
896,7369.4316
897,7116.4097
898,6395.487
899,7478.8364
900,6022.5044
901,5981.4966
902,6347.4355
903,8431.135
904,9604.703
905,6346.9077
906,8197.447
907,6474.1274
908,8387.7295
909,7122.3047
910,7034.708
911,6986.8184
912,9349.338
913,6215.0864
914,7509.8403
915,7454.143
916,8466.017
917,6583.66
918,7624.852
919,6742.6895
920,6720.5796
921,7826.0435
922,11095.111
923,6730.008
924,6815.289
925,8902.85
926,6244.9053
927,6225.279
928,6871.7007
929,7118.655
930,6878.6465
931,5661.0757
932,7620.3516
933,7043.688
934,7227.64
935,4915.3022
936,8276.575
937,7662.883
938,6509.118
939,6551.62
940,7519.037
941,8079.114
942,7689.101
943,7662.314
944,7881.3823
945,7748.6787
946,7518.18
947,6676.4917
948,7845.0864
949,7612.914
950,6594.517
951,6580.8555
952,8043.155
953,8267.677
954,5586.472
955,5618.7017
956,8073.4766
957,6471.556
958,6874.358
959,8006.0933
960,7917.859
961,6889.0776
962,6210.2925
963,7191.273
964,7248.738
965,9090.173
966,7653.154
967,7851.643
968,7900.812
969,6385.7744
970,8495.318
971,8099.7183
972,7279.2056
973,7806.728
974,6354.349
975,9121.001
976,7651.944
977,7808.158
978,7598.139
979,9140.651
980,7585.377
981,6631.293
982,6575.614
983,7002.1064
984,8641.521
985,6281.546
986,6308.1743
987,8548.5
988,6203.4717
989,6100.6855
990,5505.756
991,8431.654
992,9174.532
993,8686.782
994,5882.576
995,7342.9697
996,8267.995
997,6842.2
998,5818.853
999,9309.066
1000,6089.14
1001,8893.8955
1002,5772.176
1003,5764.8325
1004,7257.4224
1005,8019.064
1006,7240.7817
1007,9663.426
1008,5236.8306
1009,7224.3735
1010,7818.058
1011,5961.6196
1012,6459.4985
1013,5912.726
1014,7037.6606
1015,7628.972
1016,7055.343
1017,5904.355
1018,11013.854
1019,7313.241
1020,5906.864
1021,5907.4897
1022,7058.4688
1023,5074.1226
1024,7102.117
1025,7339.1377
1026,7319.771
1027,6249.9556
1028,7632.579
1029,7203.989
1030,7184.8027
1031,7770.2227
1032,7805.9497
1033,6135.971
1034,7882.0825
1035,7069.689
1036,8641.91
1037,7153.804
1038,7167.388
1039,6070.0234
1040,6055.559
1041,5714.804
1042,7185.106
1043,5703.827
1044,11622.552
1045,8604.055
1046,9373.739
1047,7278.326
1048,6018.9043
1049,5671.747
1050,11266.371
1051,9897.596
1052,7291.3633
1053,5655.058
1054,4903.5874
1055,7289.3955
1056,7180.945
1057,10917.742
1058,19523.244
1059,7284.9116
1060,7175.7573
1061,9635.179
1062,6681.0757
1063,10410.528
1064,7170.568
1065,10292.443
1066,3963.2915
1067,5789.3345
1068,9521.6045
1069,10148.707
1070,9260.879
1071,9130.686
1072,6263.07
1073,7169.35
1074,6035.544
1075,6643.223
1076,8496.48
1077,6115.6167
1078,8498.519
1079,6712.7617
1080,6793.864
1081,7178.391
1082,7179.328
1083,6862.808
1084,8268.667
1085,6903.285
1086,7323.806
1087,9614.234
1088,6815.2563
1089,7190.518
1090,7190.6406
1091,5947.308
1092,7198.5005
1093,7208.025
1094,6660.8755
1095,7296.31
1096,9584.166
1097,7985.4365
1098,7248.218
1099,9577.221
1100,7906.433
1101,6882.642
1102,7390.116
1103,9568.538
1104,6744.4966
1105,7515.326
1106,7025.897
1107,7921.31
1108,7611.9604
1109,7689.7666
1110,7732.398
1111,9529.516
1112,6714.6104
1113,17520.162
1114,8064.9907
1115,6718.4907
1116,8020.68
1117,8060.056
1118,9511.839
1119,8110.1606
1120,6739.7153
1121,7248.474
1122,8119.193
1123,8175.7837
1124,9496.6875
1125,6770.6616
1126,8281.5
1127,7289.087
1128,8387.217
1129,6810.831
1130,5404.8086
1131,7702.195
1132,9473.959
1133,6844.158
1134,7945.0327
1135,7737.526
1136,8621.385
1137,8207.736
1138,7574.143
1139,7787.652
1140,6944.235
1141,7800.184
1142,7218.7026
1143,6969.146
1144,6977.45
1145,6985.7534
1146,8299.715
1147,9372.889
1148,6784.279
1149,8422.924
1150,9340.49
1151,6673.0796
1152,6951.032
1153,7300.7754
1154,7609.942
1155,9283.069
1156,8285.809
1157,7568.3677
1158,7949.4824
1159,6526.1313
1160,7538.275
1161,8489.682
1162,6722.2466
1163,8196.647
1164,7480.857
1165,8572.239
1166,8163.564
1167,6870.48
1168,8165.5664
1169,7214.482
1170,6862.8223
1171,7206.839
1172,8054.4077
1173,6855.222
1174,9047.955
1175,6850.156
1176,8078.058
1177,9023.678
1178,8747.184
1179,8259.325
1180,6834.955
1181,6607.3433
1182,8982.577
1183,6825.778
1184,8144.6978
1185,7383.6177
1186,8884.561
1187,6869.7485
1188,6821.358
1189,8168.792
1190,8172.7905
1191,7369.235
1192,8908.464
1193,8485.676
1194,7362.699
1195,6797.5513
1196,6643.472
1197,7140.4976
1198,7340.9126
1199,8858.998
1200,8814.141
1201,8807.402
1202,8837.33
1203,7074.7974
1204,8999.145
1205,8812.249
1206,8774.053
1207,8269.002
1208,8754.187
1209,6885.7153
1210,8500.159
1211,9122.243
1212,6913.9287
1213,7301.6963
1214,8288.316
1215,8687.966
1216,8681.342
1217,9629.699
1218,8661.476
1219,6619.8735
1220,9696.994
1221,7282.719
1222,7281.8657
1223,6586.8564
1224,6230.0864
1225,8566.956
1226,7089.4814
1227,9189.971
1228,7101.6953
1229,8538.049
1230,9144.047
1231,7126.147
1232,9121.086
1233,7138.4375
1234,6491.314
1235,8473.468
1236,9034.809
1237,6154.2974
1238,7184.881
1239,8453.916
1240,8964.377
1241,9876.21
1242,8911.554
1243,8893.946
1244,8413.753
1245,8408.615
1246,8841.123
1247,8409.926
1248,7274.4385
1249,6418.278
1250,6119.467
1251,7278.8306
1252,8367.523
1253,8379.2
1254,7297.225
1255,6112.1577
1256,8346.977
1257,6447.6255
1258,7315.025
1259,8349.061
1260,8210.881
1261,8305.883
1262,8206.889
1263,8323.2295
1264,8318.924
1265,8314.617
1266,8310.3125
1267,6423.7793
1268,7262.876
1269,8264.79
1270,8351.59
1271,7261.2505
1272,8325.77
1273,7364.67
1274,8277.028
1275,8287.039
1276,6871.278
1277,8218.561
1278,7381.516
1279,8170.522
1280,8249.302
1281,8168.488
1282,8242.689
1283,8168.1333
1284,6896.89
1285,9685.385
1286,6415.965
1287,7256.57
1288,7259.193
1289,8682.011
1290,17675.951
1291,8092.431
1292,7418.906
1293,8196.397
1294,8074.85
1295,6963.6294
1296,7426.5835
1297,7313.331
1298,6480.755
1299,7433.561
1300,8033.204
1301,8513.178
1302,8021.017
1303,8006.3525
1304,8466.48
1305,7021.4478
1306,8146.8003
1307,7382.6465
1308,7388.948
1309,6520.997
1310,8141.875
1311,8126.9614
1312,7455.9644
1313,8138.05
1314,7950.471
1315,7459.613
1316,7941.5127
1317,7451.9624
1318,8103.8154
1319,7900.592
1320,7113.1343
1321,7471.78
1322,6555.1113
1323,7880.946
1324,7877.014
1325,8229.792
1326,6563.139
1327,7565.63
1328,7833.7163
1329,7468.1787
1330,8186.4097
1331,7869.8076
1332,8099.7886
1333,7790.07
1334,7461.137
1335,7602.65
1336,8032.098
1337,7768.8975
1338,8033.1206
1339,7759.9175
1340,8770.105
1341,8035.985
1342,6665.893
1343,7464.8433
1344,7626.0103
1345,6692.415
1346,6885.9043
1347,7465.837
1348,7866.311
1349,7640.8755
1350,8060.1665
1351,7880.8525
1352,6203.332
1353,7679.0933
1354,6823.5903
1355,7670.112
1356,7655.741
1357,8114.7617
1358,7647.809
1359,7666.3594
1360,7468.484
1361,7468.8145
1362,6782.772
1363,6255.807
1364,7469.3115
1365,7617.269
1366,7603.2974
1367,8020.6387
1368,7587.475
1369,8198.68
1370,7581.1177
1371,6279.025
1372,8009.376
1373,6827.3364
1374,7558.9995
1375,8093.3125
1376,7471.793
1377,7541.304
1378,7536.8813
1379,11944.146
1380,6859.1777
1381,6454.834
1382,6424.596
1383,8275.521
1384,7473.6147
1385,7492.5073
1386,7954.5977
1387,7348.499
1388,7749.1807
1389,7474.772
1390,7753.4277
1391,6888.6846
1392,8519.484
1393,7449.5557
1394,8284.303
1395,6893.43
1396,7432.3755
1397,8627.219
1398,6900.5913
1399,7419.4897
1400,7776.7876
1401,7406.6035
1402,6899.8784
1403,8309.333
1404,6848.2017
1405,6835.2817
1406,7376.5396
1407,8894.793
1408,7478.5786
1409,6775.927
1410,7479.0747
1411,7808.642
1412,6402.2935
1413,9074.308
1414,9094.419
1415,7817.1353
1416,7479.6255
1417,7847.307
1418,7844.7373
1419,7827.755
1420,6637.47
1421,7432.77
1422,7297.926
1423,8277.971
1424,11706.807
1425,7287.4585
1426,6459.1807
1427,7276.9927
1428,7811.334
1429,7469.922
1430,6904.19
1431,7803.6245
1432,7801.054
1433,7252.571
1434,7464.8916
1435,6474.4263
1436,7237.2275
1437,6466.5054
1438,7878.7217
1439,7228.3345
1440,7459.8633
1441,9364.712
1442,8234.168
1443,8232.417
1444,7207.583
1445,7453.398
1446,7755.4834
1447,9323.778
1448,9313.21
1449,7751.1465
1450,8216.646
1451,8214.895
1452,9350.801
1453,8211.391
1454,7921.194
1455,7742.475
1456,7925.442
1457,8204.801
1458,7444.0195
1459,6506.7075
1460,7442.558
1461,7141.7095
1462,6612.098
1463,7109.998
1464,7436.7075
1465,8189.3228
1466,7716.4663
1467,7963.666
1468,6343.2407
1469,6634.948
1470,6340.0366
1471,8187.8784
1472,7074.584
1473,8188.3755
1474,6624.1934
1475,6622.6562
1476,8919.6455
1477,6331.4907
1478,6692.967
1479,6329.354
1480,6325.2563
1481,7997.6445
1482,8001.891
1483,7687.568
1484,8006.139
1485,8010.1157
1486,7048.786
1487,7144.496
1488,6291.089
1489,8191.798
1490,8780.098
1491,8766.414
1492,8194.152
1493,8031.567
1494,7038.5786
1495,8195.918
1496,8007.162
1497,8045.307
1498,6286.7124
1499,7434.3335
1500,7028.4478
1501,8208.134
1502,8060.143
1503,7613.2505
1504,7019.329
1505,6281.4995
1506,8624.368
1507,6895.2524
1508,8614.756
1509,7179.767
1510,6278.568
1511,7451.8936
1512,6888.9854
1513,8081.149
1514,7008.1855
1515,8085.996
1516,6909.513
1517,7005.1455
1518,8069.453
1519,7193.2744
1520,6939.4683
1521,8553.151
1522,8255.839
1523,6999.066
1524,7567.9224
1525,6280.223
1526,7564.1943
1527,7468.478
1528,7556.74
1529,8518.27
1530,8115.082
1531,6288.188
1532,8285.557
1533,6292.256
1534,8291.924
1535,6981.8433
1536,8128.0083
1537,8129.6235
1538,7532.5156
1539,8132.857
1540,8304.661
1541,6300.391
1542,6301.407
1543,6972.7256
1544,8477.968
1545,6969.6855
1546,8147.414
1547,8328.354
1548,8331.641
1549,6852.7637
1550,6962.5933
1551,8348.077
1552,6962.521
1553,7499.891
1554,7503.663
1555,8165.647
1556,8167.305
1557,8378.682
1558,6963.124
1559,8443.809
1560,8399.926
1561,7489.472
1562,8178.9067
1563,6818.8604
1564,7514.4185
1565,8183.8784
1566,8185.5366
1567,6964.2285
1568,6964.3286
1569,7194.0264
1570,6964.7305
1571,7241.3667
1572,7525.172
1573,8202.111
1574,7527.1265
1575,8495.527
1576,8207.084
1577,8389.16
1578,6965.533
1579,8381.569
1580,8527.395
1581,8217.027
1582,6346.989
1583,8220.344
1584,7273.226
1585,6966.443
1586,7526.9087
1587,7557.0186
1588,8257.463
1589,8580.506
1590,6966.9507
1591,6967.053
1592,8408.943
1593,8240.232
1594,7523.0693
1595,7571.735
1596,6967.765
1597,7522.259
1598,6967.9673
1599,6363.879
1600,7586.452
1601,8306.525
1602,6968.8716
1603,8700.985
1604,8266.752
1605,8311.468
1606,8308.17
1607,6972.3774
1608,7511.8384
1609,6974.7114
1610,8298.273
1611,8283.327
1612,6976.465
1613,8289.955
1614,6979.9688
1615,7462.5156
1616,6711.5024
1617,6981.7207
1618,8303.215
1619,6983.472
1620,8308.188
1621,8309.846
1622,6986.393
1623,7409.5884
1624,6988.729
1625,8249.504
1626,6992.442
1627,7379.765
1628,8331.393
1629,8121.113
1630,8956.747
1631,6998.6274
1632,7354.203
1633,8224.408
1634,7345.6826
1635,7002.7505
1636,8218.307
1637,7332.902
1638,6630.494
1639,7315.86
1640,8356.256
1641,9034.785
1642,8234.144
1643,8364.541
1644,7577.458
1645,8196.384
1646,7018.468
1647,7701.8213
1648,7243.1777
1649,9117.756
1650,7733.931
1651,8180.5337
1652,7031.127
1653,7610.028
1654,7033.2373
1655,7616.54
1656,9141.689
1657,7039.0156
1658,7190.86
1659,7041.8843
1660,7182.443
1661,7631.7393
1662,8165.729
1663,8404.963
1664,8163.4517
1665,7163.108
1666,7775.7905
1667,8158.896
1668,8572.199
1669,8156.6187
1670,7785.377
1671,6472.8145
1672,9188.4
1673,9190.994
1674,7064.832
1675,8421.439
1676,7796.963
1677,7123.377
1678,8508.643
1679,7073.437
1680,8142.951
1681,8141.812
1682,8138.3955
1683,7082.0415
1684,7089.7954
1685,7084.9106
1686,7086.3447
1687,7078.5776
1688,7092.181
1689,7095.142
1690,7834.447
1691,7098.1016
1692,7967.887
1693,9261.059
1694,7104.0215
1695,6583.159
1696,8115.6177
1697,8519.178
1698,8112.2017
1699,7115.862
1700,7860.685
1701,7118.8213
1702,7047.48
1703,6617.8677
1704,6932.2285
1705,8105.915
1706,7126.222
1707,7759.795
1708,7132.141
1709,8689.705
1710,9318.147
1711,9320.744
1712,7028.6885
1713,4883.689
1714,8357.941
1715,9784.563
1716,6470.0454
1717,7380.1304
1718,6084.5493
1719,9154.3545
1720,8743.003
1721,5854.3096
1722,6518.5825
1723,7458.798
1724,8913.218
1725,7650.736
1726,8251.841
1727,6261.6113
1728,5548.982
1729,5773.4297
1730,10496.711
1731,11944.854
1732,8109.983
1733,7191.214
1734,6082.762
1735,6376.4263
1736,5365.6377
1737,9100.83
1738,10715.947
1739,10244.982
1740,6389.0703
1741,5606.149
1742,5750.167
1743,6258.3896
1744,10705.353
1745,7570.723
1746,4989.77
1747,5936.9795
1748,8814.781
1749,5486.9956
1750,7613.562
1751,4581.757
1752,7378.144
1753,7498.456
1754,6746.609
1755,7920.526
1756,6088.674
1757,6047.063
1758,6550.2544
1759,8608.312
1760,10092.291
1761,6539.3257
1762,8600.856
1763,6618.9375
1764,8542.68
1765,7425.6978
1766,7287.195
1767,7237.7505
1768,9787.454
1769,6431.454
1770,7827.373
1771,7765.997
1772,8799.611
1773,6998.576
1774,7736.5347
1775,6970.3843
1776,6958.295
1777,8167.0347
1778,11480.58
1779,6997.1943
1780,7076.416
1781,9145.197
1782,6455.3765
1783,6438.536
1784,7153.472
1785,7394.448
1786,7147.0713
