Id,Sales
390,6938.6987
391,8333.792
392,7427.994
393,7138.839
394,7230.3403
395,7145.9243
396,7567.894
397,8332.233
398,7143.317
399,7227.115
400,7565.777
401,6708.7065
402,7139.886
403,8336.502
404,8045.8867
405,7561.738
406,8044.54
407,8345.312
408,8347.204
409,8349.2
410,8351.29
411,6693.8853
412,7466.0854
413,7558.018
414,6902.896
415,7469.848
416,6900.358
417,7125.5864
418,8369.964
419,6896.5757
420,7609.1724
421,7554.2725
422,7120.679
423,8046.2563
424,8387.202
425,8049.262
426,8390.585
427,6884.267
428,6784.4497
429,8218.001
430,6672.798
431,7477.779
432,7477.5234
433,7515.1655
434,8371.6455
435,6871.3716
436,7110.5474
437,8400.589
438,6867.989
439,6774.0605
440,7108.5435
441,7471.22
442,6659.352
443,7106.6797
444,6860.3345
445,7494.0894
446,6858.2114
447,7545.282
448,7487.8325
449,7561.094
450,8391.831
451,7462.3643
452,7461.493
453,6650.1865
454,8169.766
455,8385.759
456,7100.757
457,8172.9365
458,7543.785
459,7099.701
460,7543.638
461,7452.613
462,8378.013
463,6836.8716
464,6757.0903
465,7095.968
466,6640.491
467,6832.561
468,6831.723
469,7451.386
470,6638.526
471,7437.3105
472,6825.324
473,7088.6704
474,7438.475
475,7544.2935
476,8152.18
477,6819.468
478,7078.85
479,7429.0923
480,8346.632
481,6816.745
482,8344.708
483,6815.436
484,8196.277
485,8340.981
486,6626.2207
487,7052.671
488,7421.9727
489,6623.103
490,6746.0474
491,7031.486
492,7416.5566
493,7418.0557
494,8126.0254
495,7549.3047
496,7166.7603
497,6805.218
498,6743.2856
499,6804.2554
500,7414.6284
501,8325.623
502,6802.0024
503,7412.4844
504,6972.434
505,6966.858
506,6579.771
507,7119.047
508,6959.611
509,7401.6304
510,6798.1323
511,8105.044
512,7399.6216
513,8315.755
514,6796.503
515,7093.3057
516,8099.8706
517,6533.0576
518,6795.0635
519,7557.127
520,6940.7324
521,6794.0366
522,6793.7964
523,7948.1514
524,6506.617
525,6687.3877
526,6680.8345
527,7556.642
528,6938.604
529,6791.6577
530,8082.9004
531,7364.4097
532,7404.3438
533,6939.78
534,7404.317
535,6476.0454
536,7547.654
537,6789.6797
538,8303.831
539,6472.4307
540,6788.764
541,7538.6475
542,6469.851
543,6787.9575
544,7404.7446
545,6787.0015
546,6467.6616
547,8301.813
548,6466.4375
549,6466.1763
550,6783.858
551,7508.7856
552,6948.9487
553,6464.975
554,6950.2114
555,7406.3696
556,7082.7812
557,7490.465
558,7487.9634
559,7406.8047
560,6952.391
561,7959.0737
562,7954.0127
563,7407.175
564,6460.9565
565,8039.764
566,6762.0103
567,8294.441
568,7878.511
569,6755.9043
570,7097.363
571,6749.018
572,7906.319
573,6953.064
574,7219.1445
575,7900.1406
576,7898.405
577,6730.5166
578,6949.2207
579,6439.8735
580,6716.2446
581,6436.381
582,7398.319
583,6707.78
584,6941.9663
585,7452.627
586,8252.3545
587,8249.425
588,6689.7827
589,6927.956
590,7884.127
591,7455.927
592,7456.491
593,7884.008
594,8221.075
595,8217.905
596,7028.8506
597,8211.687
598,7360.5728
599,7884.4766
600,7355.5737
601,8200.007
602,6904.045
603,6604.2314
604,6900.6895
605,6662.214
606,7129.3477
607,6659.5415
608,6889.6655
609,8170.4844
610,7889.6807
611,7318.29
612,6371.0073
613,7222.148
614,6370.222
615,8164.5854
616,6659.864
617,8163.253
618,7218.372
619,7217.5806
620,7489.71
621,6370.434
622,7115.521
623,6370.9194
624,6371.2153
625,7307.8394
626,7307.846
627,7898.7725
628,7308.074
629,7308.5015
630,6668.13
631,8034.7295
632,6376.811
633,8165.885
634,7510.561
635,7512.9976
636,8167.9243
637,7313.693
638,6674.8447
639,8169.662
640,7400.9146
641,7318.814
642,6385.2983
643,6906.1304
644,6682.505
645,8177.219
646,7326.7764
647,7899.4424
648,6689.98
649,6391.3228
650,7543.7573
651,7086.4746
652,7546.4297
653,8072.2563
654,6392.341
655,6928.8657
656,6550.8896
657,7340.2026
658,6699.5806
659,7343.554
660,6555.3384
661,6702.239
662,7396.4673
663,8084.759
664,7097.899
665,7565.4507
666,8200.223
667,6707.5327
668,7863.352
669,6387.804
670,7859.329
671,6949.912
672,7851.5493
673,7579.204
674,7365.2637
675,6379.4546
676,8214.828
677,6374.672
678,8218.133
679,6721.4077
680,7375.692
681,7377.0264
682,7832.4863
683,7379.7144
684,8224.92
685,6364.15
686,6362.819
687,6727.0776
688,7604.597
689,6728.531
690,7392.1353
691,8235.534
692,8236.745
693,7151.1343
694,6730.814
695,8242.89
696,6731.142
697,7828.365
698,6968.573
699,7407.991
700,7409.4683
701,8250.461
702,6731.1514
703,7624.9546
704,8255.626
705,8092.6436
706,7419.9585
707,7180.9624
708,6962.389
709,7424.5356
710,7426.071
711,6727.2026
712,6726.603
713,7211.332
714,6723.874
715,6608.113
716,6952.776
717,7441.6943
718,6950.9775
719,8279.999
720,7446.4683
721,7637.405
722,6717.292
723,7637.5815
724,8288.515
725,7456.1235
726,6351.2397
727,7459.369
728,7236.2925
729,6709.613
730,6941.2046
731,7875.324
732,7409.2314
733,8303.122
734,6705.985
735,6705.3525
736,8024.431
737,7479.0674
738,6939.4683
739,7890.3164
740,6702.0337
741,6940.098
742,6701.4785
743,6380.65
744,7906.11
745,7440.68
746,6701.1504
747,8333.763
748,7505.475
749,7622.8843
750,7621.9956
751,6702.865
752,6952.957
753,6704.8784
754,7620.111
755,7521.5913
756,6706.8076
757,7527.839
758,6711.635
759,6582.247
760,7271.165
761,6714.483
762,7539.8037
763,6717.5884
764,7544.057
765,7545.44
766,6723.27
767,6988.477
768,6728.218
769,7628.3037
770,6734.833
771,7001.226
772,7561.543
773,8167.2095
774,8403.917
775,6743.307
776,7012.7095
777,7639.54
778,7016.6343
779,6749.2305
780,7643.216
781,7022.601
782,7263.8247
783,7030.691
784,7574.545
785,8426.576
786,8204.044
787,7577.3804
788,6635.0063
789,7661.4575
790,6772.9487
791,7261.1055
792,7066.43
793,8449.219
794,7262.0674
795,7680.7734
796,6793.1675
797,6662.803
798,6796.6157
799,6668.651
800,8460.053
801,6805.3135
802,7092.612
803,6808.82
804,7097.0317
805,6682.5894
806,7703.4717
807,7584.409
808,7707.086
809,7110.3667
810,8073.274
811,7714.3955
812,7629.7954
813,7718.0874
814,8076.979
815,6576.75
816,8479.478
817,8480.313
818,6837.257
819,7588.7373
820,8081.439
821,7137.3247
822,8311.935
823,6848.0034
824,7740.688
825,7742.6025
826,7748.3696
827,6858.726
828,7159.997
829,6862.2866
830,6864.063
831,7171.3784
832,6871.1367
833,6874.651
834,8087.346
835,6878.146
836,7327.0703
837,8493.032
838,6885.07
839,6645.293
840,7787.628
841,8227.69
842,7793.6187
843,6898.565
844,8086.592
845,6901.846
846,7217.0083
847,6666.7437
848,7374.795
849,7807.686
850,6909.8486
851,6808.2036
852,6916.013
853,8416.536
854,8497.048
855,8497.346
856,7244.309
857,5108.5747
858,7095.2476
859,9438.675
860,6530.558
861,8088.433
862,6657.5273
863,8490.551
864,8510.562
865,6745.8574
866,7383.7476
867,7626.6543
868,8306.499
869,8746.05
870,6934.0923
871,7548.5054
872,7058.0464
873,6981.698
874,8923.656
875,7359.2007
876,6761.4155
877,7641.7
878,6584.0327
879,7730.298
880,6468.0273
881,8453.478
882,7947.604
883,8657.185
884,7223.5464
885,6181.0913
886,6145.4326
887,8096.5254
888,8288.134
889,7043.4136
890,7072.2495
891,6700.128
892,7974.681
893,6403.6606
894,8400.265
895,6954.651
896,7737.183
897,8299.965
898,7492.5474
899,8288.478
900,7340.0977
901,7167.049
902,6706.084
903,7815.639
904,8140.3384
905,6506.219
906,7383.484
907,6866.9946
908,7599.859
909,7747.058
910,6421.697
911,6430.899
912,7462.0425
913,6901.0806
914,7950.863
915,7915.759
916,7721.947
917,6964.378
918,7207.1562
919,6500.1895
920,6507.0054
921,7008.594
922,7593.394
923,6531.791
924,6548.0254
925,7076.798
926,6668.9663
927,6673.616
928,6566.9673
929,7776.4595
930,7183.378
931,7073.8457
932,7379.102
933,7191.1987
934,6607.654
935,6981.4634
936,7214.3657
937,7868.696
938,7830.942
939,7840.937
940,7246.3604
941,7246.8286
942,7895.4453
943,7266.1797
944,7276.8286
945,7917.234
946,7930.469
947,6929.6616
948,7959.9004
949,7315.642
950,6934.3438
951,6934.5664
952,7312.511
953,6699.058
954,6694.3047
955,7207.4014
956,7322.432
957,6931.454
958,7099.439
959,6721.7144
960,6727.2866
961,7115.814
962,7210.058
963,7404.4565
964,7399.19
965,8159.8486
966,6743.8857
967,7346.629
968,7980.94
969,6909.57
970,7863.221
971,7449.5923
972,6765.874
973,7991.4336
974,6895.46
975,8265.73
976,7358.7974
977,7370.9365
978,7997.748
979,8296.472
980,7361.639
981,6795.969
982,6798.694
983,7217.5093
984,7517.6724
985,6858.006
986,6812.2715
987,7529.9175
988,6817.6753
989,6823.06
990,7289.123
991,7549.9526
992,8423.761
993,7354.169
994,6844.8145
995,7367.441
996,7577.1826
997,7999.11
998,6861.4644
999,8474.372
1000,6813.9375
1001,7353.6943
1002,6877.256
1003,6881.1753
1004,7367.5337
1005,7614.295
1006,7368.351
1007,8521.237
1008,7345.0
1009,7369.2856
1010,7638.908
1011,6791.3447
1012,7976.491
1013,6930.8647
1014,7362.5156
1015,7662.3027
1016,7374.9653
1017,6776.9326
1018,8608.323
1019,7362.255
1020,6771.0684
1021,6769.6616
1022,6709.693
1023,7417.505
1024,7410.6196
1025,7699.358
1026,7702.264
1027,7950.55
1028,7345.4272
1029,7719.0903
1030,7721.7915
1031,7336.729
1032,7334.3423
1033,7938.4097
1034,7330.3003
1035,7737.371
1036,7388.199
1037,7036.388
1038,7045.4062
1039,7927.5825
1040,7925.448
1041,6740.9385
1042,7059.9146
1043,6739.444
1044,8730.034
1045,7513.899
1046,7290.743
1047,7510.246
1048,7918.0996
1049,6735.3345
1050,8745.808
1051,7275.196
1052,7523.9517
1053,6732.855
1054,7135.7114
1055,7531.7876
1056,7099.39
1057,7987.4297
1058,7757.1636
1059,7548.9526
1060,7115.676
1061,7567.789
1062,7806.2705
1063,8782.373
1064,7130.584
1065,8788.427
1066,7057.5215
1067,6721.394
1068,7188.319
1069,8794.994
1070,7181.378
1071,7177.934
1072,7919.3257
1073,7151.2344
1074,6716.3433
1075,7826.323
1076,6772.808
1077,6713.92
1078,7473.6753
1079,7830.635
1080,7833.5835
1081,7169.948
1082,7171.332
1083,7835.5103
1084,7486.0205
1085,7946.166
1086,7615.659
1087,8811.989
1088,7108.815
1089,7180.277
1090,7839.081
1091,7103.8735
1092,7183.719
1093,7185.8867
1094,6698.445
1095,7627.5117
1096,8813.284
1097,7500.6465
1098,7191.788
1099,8812.882
1100,7503.798
1101,6691.1084
1102,7636.253
1103,8811.684
1104,7056.1807
1105,7641.145
1106,6681.8945
1107,7842.196
1108,7202.7666
1109,7644.69
1110,7645.344
1111,8805.235
1112,7032.7227
1113,7035.484
1114,7840.3975
1115,7026.674
1116,7649.4316
1117,7649.9487
1118,8799.954
1119,7838.6294
1120,7016.857
1121,6664.165
1122,7652.2974
1123,7209.049
1124,8794.522
1125,7007.323
1126,7209.6655
1127,6660.0317
1128,7210.1167
1129,6998.026
1130,7146.917
1131,8016.843
1132,8784.96
1133,6990.7397
1134,7829.278
1135,8020.865
1136,8206.829
1137,7658.3394
1138,6826.0933
1139,8026.2666
1140,6974.0005
1141,8027.417
1142,6663.0337
1143,6973.0205
1144,6972.7144
1145,6972.4185
1146,7660.269
1147,8754.127
1148,7499.1377
1149,7207.5146
1150,8746.442
1151,7494.265
1152,6969.933
1153,6850.0195
1154,7802.569
1155,8736.853
1156,7204.2896
1157,7798.245
1158,8035.021
1159,7485.893
1160,7794.908
1161,7663.1304
1162,7137.5728
1163,7201.7427
1164,7785.6606
1165,7665.194
1166,7199.957
1167,6977.4917
1168,7199.4214
1169,6896.027
1170,6980.9507
1171,6900.8784
1172,8033.569
1173,6985.276
1174,8695.447
1175,6988.675
1176,8032.4795
1177,8690.024
1178,7672.8257
1179,7197.442
1180,7001.4204
1181,7185.764
1182,8679.077
1183,7011.9097
1184,8028.6323
1185,7756.967
1186,7683.857
1187,6769.9053
1188,7026.67
1189,8026.1406
1190,8025.599
1191,7749.1675
1192,8658.756
1193,7199.8066
1194,7745.2466
1195,6775.285
1196,7430.0605
1197,6943.599
1198,7732.1694
1199,7207.7163
1200,8632.749
1201,8630.897
1202,7724.7974
1203,6942.3115
1204,7212.6304
1205,7731.0396
1206,8621.664
1207,8008.788
1208,8616.151
1209,7090.2383
1210,7566.746
1211,7221.894
1212,7092.684
1213,7709.2817
1214,7999.977
1215,8598.024
1216,8596.237
1217,8137.8345
1218,8590.917
1219,6751.8154
1220,8133.4136
1221,7697.567
1222,7695.37
1223,6744.899
1224,7253.0576
1225,8567.103
1226,7086.725
1227,7248.481
1228,7085.44
1229,8560.745
1230,7249.9204
1231,7082.7437
1232,7250.34
1233,7081.3525
1234,6723.459
1235,8547.62
1236,7250.452
1237,7243.6694
1238,7076.369
1239,8542.509
1240,7249.65
1241,8108.9604
1242,7248.641
1243,7248.2334
1244,7767.9746
1245,7767.619
1246,7246.8174
1247,8533.452
1248,7674.721
1249,7257.4976
1250,7235.674
1251,7065.8555
1252,7764.4204
1253,8529.713
1254,7063.861
1255,7233.192
1256,7762.6587
1257,6693.7554
1258,7061.28
1259,8529.931
1260,7961.695
1261,7758.9927
1262,7964.578
1263,8533.792
1264,8534.769
1265,8535.835
1266,8536.991
1267,6680.2397
1268,7696.36
1269,7755.303
1270,7224.763
1271,7700.642
1272,7222.8696
1273,7050.9985
1274,8548.7705
1275,7220.003
1276,7622.7427
1277,7751.295
1278,7047.6597
1279,8022.9946
1280,8562.38
1281,8030.2666
1282,8565.558
1283,7210.334
1284,6846.0303
1285,8208.777
1286,6660.8706
1287,7723.929
1288,7724.737
1289,7447.698
1290,8414.443
1291,7199.764
1292,7041.2427
1293,8579.864
1294,7196.928
1295,6835.395
1296,7040.0933
1297,7730.436
1298,6648.406
1299,7039.0864
1300,7190.4243
1301,7430.388
1302,7188.5996
1303,7739.7446
1304,7425.382
1305,7582.7734
1306,8578.345
1307,7730.2705
1308,7730.072
1309,6639.8545
1310,8059.56
1311,8574.503
1312,7036.5815
1313,8056.685
1314,7736.8247
1315,7036.3237
1316,7736.4204
1317,7726.981
1318,8568.8125
1319,7169.7075
1320,6817.1504
1321,7036.0527
1322,6630.9077
1323,7165.751
1324,7164.9766
1325,7397.0776
1326,6629.1787
1327,7718.986
1328,7158.974
1329,7036.904
1330,7387.4365
1331,7733.4536
1332,8024.9224
1333,7153.337
1334,7038.1533
1335,7713.983
1336,8541.919
1337,7150.6597
1338,8540.16
1339,7149.3555
1340,8159.404
1341,8536.729
1342,6621.8784
1343,7040.649
1344,7709.453
1345,6621.1743
1346,6805.5547
1347,7042.2925
1348,7371.899
1349,7706.9155
1350,8005.7715
1351,7734.4487
1352,7227.9844
1353,7138.72
1354,6804.6772
1355,7137.6626
1356,7704.685
1357,8522.238
1358,7135.1265
1359,7703.2866
1360,7046.5723
1361,7046.943
1362,6619.9067
1363,7235.2695
1364,7047.3364
1365,7363.173
1366,7130.5366
1367,7992.7524
1368,7362.347
1369,8512.568
1370,7128.4824
1371,7240.186
1372,7990.0215
1373,6621.0894
1374,7126.591
1375,7740.9595
1376,7043.758
1377,7125.195
1378,7124.8623
1379,8032.3193
1380,6622.2915
1381,6806.9795
1382,6807.4097
1383,7744.414
1384,7030.072
1385,7121.899
1386,7984.0522
1387,7359.4365
1388,7698.2554
1389,7014.7554
1390,7698.2793
1391,6624.51
1392,7749.856
1393,7119.595
1394,8500.119
1395,6624.607
1396,7118.86
1397,7752.726
1398,6624.28
1399,7118.377
1400,7698.8955
1401,7117.9546
1402,6622.996
1403,8498.158
1404,6621.007
1405,6620.3438
1406,7117.2007
1407,7759.7075
1408,6955.798
1409,6615.849
1410,6950.8965
1411,7701.045
1412,7235.071
1413,7763.8906
1414,7764.5117
1415,7701.8696
1416,6944.056
1417,7979.738
1418,7979.351
1419,7703.0483
1420,6595.3535
1421,8155.9795
1422,7116.7847
1423,8497.588
1424,8056.4043
1425,7116.9355
1426,7196.5
1427,7117.144
1428,7967.4785
1429,6941.1826
1430,7358.1836
1431,7962.0933
1432,7960.015
1433,7117.861
1434,6944.468
1435,6541.647
1436,7118.564
1437,6536.916
1438,7710.9463
1439,7119.061
1440,6949.2944
1441,7789.5225
1442,8502.149
1443,8502.433
1444,7120.443
1445,6956.9033
1446,7890.8247
1447,7795.8203
1448,7796.607
1449,7880.649
1450,8505.323
1451,8505.68
1452,7277.065
1453,8506.417
1454,7720.275
1455,7863.7505
1456,7721.3403
1457,8507.973
1458,6969.152
1459,6763.7495
1460,6971.0537
1461,7125.6655
1462,7173.0757
1463,7127.7188
1464,6978.402
1465,8514.727
1466,7842.7896
1467,7731.964
1468,6508.144
1469,7248.272
1470,6508.055
1471,8518.294
1472,7132.656
1473,8519.88
1474,7246.4146
1475,7246.439
1476,7815.235
1477,6506.6226
1478,7196.9
1479,6505.8823
1480,6505.443
1481,7742.8276
1482,7744.263
1483,7849.6875
1484,7745.714
1485,7747.1763
1486,7139.5493
1487,8056.0073
1488,6496.095
1489,8530.392
1490,7799.5156
1491,7796.1636
1492,8532.169
1493,7755.357
1494,7142.11
1495,8533.322
1496,7473.1772
1497,7760.5337
1498,6476.8667
1499,6978.4854
1500,7141.9663
1501,8535.37
1502,7766.7812
1503,7880.7534
1504,7137.594
1505,6458.5293
1506,7750.393
1507,7252.8984
1508,7747.686
1509,8084.869
1510,6453.3394
1511,6958.818
1512,6743.4243
1513,7773.5146
1514,7124.1655
1515,7774.361
1516,6744.229
1517,7118.816
1518,7495.962
1519,8099.3784
1520,7267.763
1521,7738.1353
1522,8511.261
1523,7106.3364
1524,7908.6753
1525,6447.0103
1526,7911.1714
1527,6952.7095
1528,7916.1436
1529,7740.0137
1530,7769.0635
1531,6449.7036
1532,8480.628
1533,6451.993
1534,8474.204
1535,7068.484
1536,7759.3306
1537,7757.804
1538,7931.61
1539,7754.5796
1540,8462.923
1541,6458.0713
1542,6458.9443
1543,7054.6187
1544,7755.369
1545,7051.4795
1546,7738.3145
1547,8451.385
1548,8450.534
1549,7270.654
1550,7046.8945
1551,8447.524
1552,7046.2197
1553,7948.495
1554,6986.4766
1555,7719.6533
1556,7718.266
1557,8446.374
1558,7045.6226
1559,7776.906
1560,8446.87
1561,8181.102
1562,7710.6016
1563,7258.4126
1564,7003.3853
1565,7708.4644
1566,7707.9043
1567,7048.7856
1568,7049.278
1569,7256.8306
1570,7051.5083
1571,6703.941
1572,7021.517
1573,7706.147
1574,7024.894
1575,8457.595
1576,7706.8115
1577,7807.2866
1578,7056.9844
1579,7811.65
1580,8463.174
1581,7709.441
1582,6505.0186
1583,7710.648
1584,7259.728
1585,7064.303
1586,7048.7603
1587,7935.2935
1588,7597.682
1589,8473.77
1590,7068.7476
1591,7069.6616
1592,8151.0073
1593,7720.4497
1594,7063.909
1595,7928.9053
1596,7076.261
1597,7070.4653
1598,7078.201
1599,6506.3267
1600,7925.9917
1601,7598.007
1602,7086.153
1603,8498.094
1604,7737.939
1605,7862.093
1606,7865.2676
1607,7092.261
1608,7097.171
1609,7096.3755
1610,7874.85
1611,7750.3696
1612,7099.4707
1613,7755.568
1614,7105.655
1615,6775.1016
1616,7324.239
1617,7108.727
1618,7766.2866
1619,7111.771
1620,7770.4077
1621,7771.792
1622,7116.7544
1623,7118.7227
1624,7120.6235
1625,7915.2866
1626,7125.2524
1627,7120.578
1628,7790.271
1629,8303.921
1630,8558.665
1631,7130.3916
1632,7120.531
1633,7932.873
1634,7120.2144
1635,7133.4893
1636,7937.578
1637,7119.498
1638,7385.5264
1639,7118.1685
1640,7812.606
1641,8580.228
1642,8301.967
1643,7820.274
1644,6827.9155
1645,7957.0938
1646,7141.6963
1647,7408.076
1648,7111.0967
1649,8604.225
1650,7421.8677
1651,7973.036
1652,7142.936
1653,6835.031
1654,7142.6045
1655,6835.362
1656,8617.387
1657,7141.1064
1658,7109.2783
1659,7140.2544
1660,7109.499
1661,6834.8115
1662,7986.5186
1663,7865.1187
1664,7988.1323
1665,7111.203
1666,8074.3765
1667,7990.936
1668,7672.8745
1669,7992.118
1670,8083.337
1671,6543.335
1672,8647.886
1673,8649.615
1674,7129.848
1675,7886.9272
1676,8096.916
1677,7119.3906
1678,8333.06
1679,7125.4453
1680,7996.021
1681,7996.107
1682,7996.1606
1683,7121.588
1684,7130.689
1685,7120.505
1686,7120.01
1687,7137.633
1688,7118.369
1689,7117.7705
1690,8143.195
1691,7117.3286
1692,7511.77
1693,8697.581
1694,7116.9365
1695,6604.864
1696,7991.637
1697,8357.853
1698,7990.823
1699,7118.1465
1700,8176.3228
1701,7118.856
1702,7171.8525
1703,6625.4478
1704,7546.643
1705,7989.53
1706,7121.299
1707,6832.8945
1708,7123.899
1709,8417.012
1710,8738.252
1711,8740.128
1712,7195.8555
1713,5208.496
1714,7433.895
1715,9845.2705
1716,6992.2847
1717,8528.385
1718,7153.317
1719,8923.856
1720,8940.392
1721,7218.6978
1722,7846.1777
1723,8044.485
1724,8747.444
1725,9117.065
1726,7333.7583
1727,7947.1616
1728,7464.834
1729,7373.369
1730,9215.79
1731,7639.4233
1732,7130.489
1733,8057.227
1734,6934.1587
1735,8126.0933
1736,6807.649
1737,8748.845
1738,8238.994
1739,8852.89
1740,7436.049
1741,6495.35
1742,6461.7183
1743,8332.491
1744,8499.108
1745,7196.809
1746,7270.65
1747,6861.1987
1748,8204.206
1749,6863.7056
1750,8645.84
1751,7155.488
1752,7976.4717
1753,8462.392
1754,7813.8423
1755,8436.935
1756,7603.0425
1757,7440.3984
1758,7186.6846
1759,7958.767
1760,8277.815
1761,6696.6167
1762,7811.8115
1763,7195.6934
1764,7749.196
1765,7997.4653
1766,6857.8037
1767,6869.6924
1768,7907.188
1769,7403.8154
1770,8172.6147
1771,8139.6704
