Id,Sales
287,6851.3486
288,6850.1436
289,6848.9478
290,7536.3647
291,7991.3657
292,7267.1245
293,7385.648
294,7997.716
295,7271.9946
296,6834.1953
297,6871.4233
298,7661.791
299,8005.1807
300,7382.736
301,7663.2314
302,7349.1724
303,7280.6455
304,7664.3345
305,7537.605
306,6975.8086
307,7380.028
308,7667.3315
309,7537.4424
310,7377.6226
311,6813.78
312,7376.745
313,6889.7856
314,6810.929
315,6891.94
316,7350.5845
317,6808.138
318,8032.1616
319,6806.3086
320,7351.097
321,8035.1055
322,7536.5386
323,7371.2017
324,6800.987
325,6945.118
326,8040.658
327,6797.585
328,7352.6465
329,7675.844
330,7535.4463
331,6649.78
332,6793.5073
333,7353.5522
334,7353.7427
335,7677.9224
336,8049.6484
337,7360.869
338,7678.9297
339,6644.769
340,7340.393
341,6927.564
342,7682.14
343,7351.3276
344,8058.894
345,8059.465
346,7532.1943
347,6934.994
348,7346.909
349,7531.664
350,8062.1514
351,7359.3
352,8063.6333
353,6774.7734
354,7553.7007
355,7339.315
356,6772.7026
357,7687.4204
358,7362.281
359,8067.922
360,8068.299
361,7747.046
362,8069.3784
363,6634.7607
364,7751.219
365,7690.186
366,7690.734
367,6633.419
368,6912.997
369,8073.476
370,6763.3047
371,7309.2163
372,6762.736
373,8074.3965
374,7304.2183
375,6761.6846
376,7301.6714
377,6761.2017
378,6631.109
379,8076.1216
380,7293.849
381,6924.0923
382,6759.7163
383,8076.7505
384,7288.4927
385,7774.429
386,7284.406
387,7283.0312
388,7515.1494
389,7514.687
390,7278.87
391,8077.899
392,7701.1484
393,7242.4634
394,6942.3384
395,6757.495
396,7510.7485
397,8078.5684
398,6757.189
399,6950.231
400,7508.623
401,6635.0786
402,6756.8467
403,8079.068
404,7402.5737
405,7504.0713
406,7404.8257
407,8079.379
408,8079.4214
409,8079.4614
410,8079.4985
411,6642.16
412,7709.251
413,7499.145
414,7238.193
415,7710.3096
416,7235.219
417,6756.16
418,8079.7104
419,7230.7573
420,7531.405
421,7493.2056
422,6756.2544
423,7429.089
424,8079.783
425,7431.875
426,8079.782
427,7215.946
428,6937.0884
429,7786.1274
430,6663.042
431,7716.9077
432,7717.2393
433,7335.876
434,7934.053
435,7199.9634
436,6757.355
437,8079.588
438,7195.6973
439,6930.812
440,6757.8096
441,7720.9937
442,6686.551
443,6758.3467
444,7185.949
445,7323.1743
446,7183.2246
447,7469.845
448,7319.2554
449,7515.1934
450,8079.0693
451,7723.9644
452,7724.208
453,6708.9673
454,7479.5303
455,8078.785
456,6761.1953
457,7482.9463
458,7460.7856
459,6761.9453
460,7459.289
461,7726.3926
462,8078.4043
463,7155.4805
464,6915.9233
465,6764.9604
466,6739.5044
467,7149.823
468,7148.7227
469,7294.6743
470,6746.466
471,7729.1323
472,7140.287
473,6769.818
474,7285.057
475,7441.4443
476,7505.803
477,7132.499
478,6773.973
479,7730.0884
480,8076.3125
481,7128.836
482,8076.14
483,7127.06
484,7768.678
485,8075.7817
486,6782.9653
487,6781.153
488,7730.5513
489,6787.9233
490,6898.8345
491,6785.9062
492,7266.944
493,7730.612
494,7509.492
495,7426.28
496,7186.883
497,7112.5645
498,6895.6816
499,7111.0986
500,7730.5005
501,8073.8745
502,7107.542
503,7730.3223
504,6802.0845
505,6804.5103
506,6809.591
507,7199.269
508,6808.3354
509,7252.947
510,7100.828
511,7505.5796
512,7251.144
513,8071.9824
514,7097.6396
515,7205.2954
516,7503.602
517,6817.0737
518,7094.5405
519,7412.9067
520,6831.0166
521,7092.118
522,7091.519
523,7744.8955
524,6820.229
525,6883.8467
526,6883.209
527,7409.68
528,6851.6455
529,7085.6597
530,7495.543
531,7236.991
532,7726.2095
533,6866.537
534,7725.8643
535,6823.799
536,7406.366
537,7079.968
538,8067.1035
539,6824.205
540,7077.72
541,7405.156
542,6824.4453
543,7076.041
544,7723.7183
545,7074.365
546,6824.529
547,8065.1245
548,6824.4365
549,6824.3926
550,7070.462
551,7403.174
552,6923.472
553,6824.056
554,6931.521
555,7720.0435
556,7227.6514
557,7402.446
558,7402.36
559,7718.903
560,6947.7915
561,7479.5503
562,7479.1523
563,7717.377
564,6822.5337
565,7691.4507
566,7059.7705
567,8059.7993
568,7713.389
569,7058.054
570,7232.0337
571,7056.327
572,7474.281
573,6990.7886
574,7218.451
575,7473.2397
576,7472.901
577,7052.25
578,7008.6436
579,6818.1865
580,7049.291
581,6817.6475
582,7708.3335
583,7047.4937
584,7025.5
585,7401.843
586,8053.0654
587,8052.763
588,7043.237
589,7045.374
590,7466.663
591,7402.3022
592,7402.3735
593,7465.9146
594,8049.901
595,8049.568
596,7169.6724
597,8048.8926
598,7698.3535
599,7464.522
600,7697.2236
601,8047.5054
602,7070.035
603,6853.132
604,7073.3896
605,7031.141
606,7240.672
607,7027.135
608,7085.656
609,8041.8335
610,7461.182
611,7685.924
612,6802.782
613,7206.3823
614,6801.4766
615,8038.92
616,7018.102
617,8037.617
618,7205.14
619,7204.9688
620,7406.5996
621,6797.8306
622,7243.6416
623,6796.8813
624,6796.4014
625,7674.1895
626,7672.6157
627,7458.865
628,7671.0176
629,7669.398
630,7004.706
631,7628.721
632,6790.3213
633,8028.079
634,7409.5513
635,7409.906
636,8025.9893
637,7660.1025
638,6996.7646
639,8024.382
640,7308.957
641,7653.878
642,6782.4385
643,7127.401
644,6988.4326
645,8018.2026
646,7645.5713
647,7457.8667
648,6980.5757
649,6774.263
650,7414.497
651,7247.549
652,7414.9043
653,7615.432
654,6770.8774
655,7133.477
656,6813.3594
657,7633.106
658,6970.4805
659,7630.172
660,6809.6113
661,6967.629
662,7300.295
663,7612.2656
664,7248.234
665,7417.8228
666,8001.9287
667,6961.7944
668,7458.911
669,6759.052
670,7459.063
671,7136.463
672,7459.3955
673,7419.9746
674,7612.3813
675,6751.6826
676,7992.369
677,6748.2314
678,7990.2686
679,6944.2686
680,7604.493
681,7603.5137
682,7460.7188
683,7601.5576
684,7986.025
685,6740.9917
686,6740.055
687,6934.364
688,7424.159
689,6930.9624
690,7592.8677
691,7979.5815
692,7978.8623
693,7248.4814
694,6922.826
695,7975.2617
696,6920.4497
697,7463.272
698,7137.0166
699,7582.5728
700,7581.659
701,7970.9434
702,6913.179
703,7428.173
704,7968.0723
705,7604.283
706,7575.3813
707,7247.773
708,7136.0522
709,7572.759
710,7571.8936
711,6899.3
712,6898.002
713,7190.127
714,6892.7515
715,6740.621
716,7134.66
717,7563.529
718,7134.3633
719,7955.4062
720,7561.1235
721,7433.0347
722,6881.962
723,7433.688
724,7951.327
725,7556.4663
726,6684.9795
727,7554.9595
728,7188.372
729,6869.366
730,7131.9272
731,7470.712
732,7288.038
733,7944.7573
734,6862.1597
735,6860.7007
736,7569.882
737,7546.423
738,7130.038
739,7472.7217
740,6850.3267
741,7129.1196
742,6847.311
743,6653.143
744,7474.8394
745,7286.244
746,6835.0225
747,7932.679
748,7536.403
749,7440.57
750,7440.963
751,6825.578
752,7124.3916
753,6819.1753
754,7442.1255
755,7530.925
756,6814.3213
757,7528.898
758,6804.48
759,6654.7124
760,7238.357
761,6799.4956
762,7525.118
763,6794.4697
764,7523.7925
765,7523.3613
766,6786.0093
767,7116.5693
768,6779.1655
769,7446.594
770,6770.528
771,7113.9556
772,7518.233
773,7610.4395
774,7912.5664
775,6760.049
776,7111.594
777,7448.3335
778,7110.7812
779,6753.0005
780,7448.78
781,7109.5396
782,7230.6113
783,7107.837
784,7513.3354
785,7907.7705
786,7613.6055
787,7511.9233
788,6584.335
789,7450.5635
790,6726.2183
791,7175.1704
792,7100.0225
793,7903.472
794,7173.746
795,7451.9717
796,6704.528
797,6558.722
798,6700.9023
799,6553.6216
800,7901.496
801,6691.8325
802,7093.9175
803,6688.2046
804,7092.851
805,6541.777
806,7453.207
807,7505.764
808,7453.368
809,7089.5674
810,7503.117
811,7453.667
812,7273.8
813,7453.8022
814,7504.4927
815,6488.1494
816,7897.7275
817,7897.541
818,6659.2856
819,7503.752
820,7506.584
821,7082.6016
822,7624.912
823,6648.5356
824,7454.4375
825,7454.476
826,7454.5757
827,6637.8667
828,7076.3784
829,6634.3325
830,6632.57
831,7073.118
832,6625.5483
833,6622.0576
834,7513.795
835,6618.5806
836,7161.0454
837,7893.266
838,6611.672
839,6438.628
840,7454.6567
841,7578.8936
842,7454.5757
843,6598.051
844,7519.061
845,6594.689
846,7059.04
847,6424.2153
848,7192.9517
849,7454.2817
850,6586.3687
851,6450.3354
852,6579.8022
853,7638.613
854,7890.5054
855,7890.3896
856,7049.75
857,5055.428
858,7562.1045
859,8851.785
860,6339.7466
861,7847.171
862,6391.1914
863,8756.054
864,8396.556
865,5834.5845
866,6934.7505
867,7480.481
868,7906.26
869,7851.0605
870,8083.169
871,7131.3613
872,7155.6753
873,6582.366
874,9218.525
875,9538.405
876,6642.413
877,6850.963
878,6321.425
879,6952.4854
880,6164.8037
881,8757.072
882,7942.737
883,9826.147
884,6387.9775
885,5943.8965
886,5941.3
887,8008.6255
888,9137.305
889,7623.671
890,5788.306
891,7390.987
892,8047.2637
893,5880.9453
894,8885.73
895,5789.656
896,7421.497
897,8345.288
898,6683.5776
899,8550.019
900,6869.8975
901,6784.909
902,6442.523
903,8759.886
904,8830.195
905,6810.125
906,7147.2188
907,6753.7827
908,7928.0615
909,7659.801
910,6677.2944
911,6698.74
912,7295.175
913,7060.821
914,7799.0845
915,7770.8623
916,7969.318
917,7254.9326
918,7519.467
919,6863.2095
920,6878.8438
921,7371.1533
922,7488.3
923,6937.2974
924,6977.368
925,7507.3145
926,7156.3506
927,7158.2837
928,7026.4316
929,7708.337
930,7160.2734
931,7236.9536
932,7621.2603
933,7173.402
934,7120.746
935,7026.491
936,7654.625
937,7728.005
938,7762.551
939,7770.84
940,7239.9966
941,7676.074
942,7730.3667
943,7260.992
944,7692.75
945,7731.601
946,7838.8296
947,7172.9575
948,7859.1367
949,7710.4395
950,7176.8833
951,7177.2383
952,7297.4688
953,7299.4336
954,7189.574
955,7553.0483
956,7303.315
957,7177.232
958,7181.738
959,7331.6733
960,7338.7266
961,7199.1704
962,7362.763
963,7737.68
964,7624.4546
965,7982.33
966,7357.8223
967,7315.6616
968,7726.1997
969,7167.1504
970,7743.9653
971,7746.329
972,7379.158
973,7722.435
974,7159.8306
975,8041.3857
976,7319.341
977,7606.691
978,7718.674
979,8058.314
980,7319.3296
981,7402.397
982,7404.2197
983,7302.0405
984,7755.56
985,7137.425
986,7412.707
987,7756.939
988,7415.8315
989,7418.813
990,7497.12
991,7759.108
992,8129.0825
993,7575.8647
994,7428.2266
995,7310.6133
996,7761.987
997,7701.6914
998,7434.0913
999,8158.0146
1000,7096.4473
1001,7560.1973
1002,7438.3364
1003,7439.3403
1004,7301.301
1005,7766.0586
1006,7299.076
1007,8185.474
1008,7483.298
1009,7293.004
1010,7769.043
1011,7061.097
1012,7690.6763
1013,7450.6143
1014,7450.454
1015,7772.2437
1016,7461.5444
1017,7032.9214
1018,8238.952
1019,7272.172
1020,7019.467
1021,7016.021
1022,7023.449
1023,7484.849
1024,7494.665
1025,7778.433
1026,7778.9956
1027,7682.539
1028,7251.701
1029,7782.535
1030,7783.1533
1031,7243.282
1032,7241.0913
1033,7679.576
1034,7236.601
1035,7787.031
1036,7467.109
1037,7467.637
1038,7468.7153
1039,7676.894
1040,7676.329
1041,6915.6157
1042,7470.319
1043,6908.0894
1044,8321.917
1045,7510.7866
1046,7195.15
1047,7600.0503
1048,7674.2075
1049,6885.9136
1050,8333.7
1051,7180.052
1052,7616.235
1053,6871.581
1054,7202.0645
1055,7625.686
1056,7473.8286
1057,7871.9575
1058,7709.362
1059,7646.917
1060,7474.882
1061,7542.46
1062,7814.456
1063,8363.041
1064,7475.6294
1065,8368.449
1066,7281.799
1067,6804.996
1068,7091.301
1069,8374.714
1070,7083.632
1071,7079.7935
1072,7671.2495
1073,7476.309
1074,6781.6045
1075,7828.876
1076,6916.187
1077,6772.1978
1078,7379.514
1079,7833.008
1080,7836.2593
1081,7476.5664
1082,7476.5723
1083,7838.6626
1084,7371.0884
1085,7674.8774
1086,7737.713
1087,8397.83
1088,6999.3677
1089,7476.561
1090,7844.158
1091,7125.2437
1092,7476.5347
1093,7476.5093
1094,6731.5347
1095,7755.949
1096,8405.702
1097,7361.1875
1098,7476.406
1099,8408.58
1100,7359.0483
1101,6719.1787
1102,7770.2236
1103,8411.988
1104,6939.789
1105,7778.6826
1106,6706.7856
1107,7862.256
1108,7475.907
1109,7785.125
1110,7786.3496
1111,8420.01
1112,6916.8013
1113,7327.6997
1114,7868.3047
1115,6911.425
1116,7794.3574
1117,7795.424
1118,8423.905
1119,7872.1626
1120,6903.2344
1121,6686.472
1122,7800.474
1123,7474.68
1124,8427.044
1125,6895.9326
1126,7474.3184
1127,6678.899
1128,7473.9033
1129,6889.4336
1130,7376.409
1131,7696.004
1132,8431.444
1133,6884.7607
1134,7885.9697
1135,7697.8716
1136,7943.4175
1137,7816.492
1138,6829.912
1139,7700.6777
1140,6873.1426
1141,7701.3413
1142,6658.6577
1143,6870.728
1144,6869.961
1145,6869.214
1146,7823.827
1147,8441.343
1148,7365.2446
1149,7466.2974
1150,8443.286
1151,7370.197
1152,6861.0205
1153,6829.3486
1154,7913.0923
1155,8445.538
1156,7461.4126
1157,7916.8457
1158,7707.8994
1159,7379.2686
1160,7919.656
1161,7831.2285
1162,7028.226
1163,7457.1465
1164,7927.082
1165,7832.8345
1166,7453.5713
1167,6852.8945
1168,7452.3115
1169,6843.925
1170,6852.053
1171,6846.0015
1172,7711.0044
1173,6851.2983
1174,8453.791
1175,6850.84
1176,7711.4834
1177,8454.748
1178,7834.5845
1179,7444.8115
1180,6849.6777
1181,7015.8247
1182,8456.624
1183,6849.0693
1184,7712.373
1185,7947.122
1186,7834.8926
1187,6608.01
1188,6848.481
1189,7712.663
1190,7712.71
1191,7951.89
1192,8459.922
1193,7432.3853
1194,7954.1934
1195,6599.8647
1196,7450.7217
1197,6888.127
1198,7961.479
1199,7422.065
1200,8463.867
1201,8464.139
1202,7832.5757
1203,6899.238
1204,7417.537
1205,7831.9526
1206,8465.474
1207,7712.9634
1208,8466.257
1209,6848.2607
1210,7722.8345
1211,7410.0234
1212,6848.5923
1213,7973.155
1214,7712.8296
1215,8468.773
1216,8469.017
1217,8079.9053
1218,8469.736
1219,6584.627
1220,8082.22
1221,7978.938
1222,7980.0415
1223,6582.871
1224,7022.96
1225,8472.9
1226,6852.0464
1227,7382.2593
1228,6852.4307
1229,8473.741
1230,7377.8423
1231,6853.2363
1232,7375.607
1233,6853.6577
1234,6580.5703
1235,8475.5205
1236,7368.799
1237,7041.0156
1238,6855.2163
1239,8476.259
1240,7364.182
1241,8093.2607
1242,7360.6836
1243,7359.5107
1244,7809.02
1245,7808.431
1246,7355.975
1247,8477.792
1248,7997.5366
1249,7349.1406
1250,7063.7563
1251,6858.9443
1252,7803.5586
1253,8478.8545
1254,6859.743
1255,7073.0127
1256,7801.0254
1257,6587.0576
1258,6860.8354
1259,8479.796
1260,7725.0083
1261,7795.7964
1262,7726.2285
1263,8480.499
1264,8480.606
1265,8480.712
1266,8480.814
1267,6595.812
1268,8007.322
1269,7790.401
1270,7322.2407
1271,8008.4624
1272,7319.8228
1273,6866.063
1274,8481.525
1275,7316.2026
1276,7712.345
1277,7784.2056
1278,6868.2275
1279,7741.4097
1280,8482.044
1281,7743.3633
1282,8482.141
1283,7304.244
1284,6959.6416
1285,8093.009
1286,6619.3525
1287,8015.305
1288,8015.647
1289,7482.515
1290,8267.11
1291,7291.3726
1292,6873.8213
1293,8482.453
1294,7287.9287
1295,6959.0845
1296,6875.2188
1297,8019.624
1298,6645.38
1299,6876.6543
1300,7280.021
1301,7471.3555
1302,7277.797
1303,7762.407
1304,7467.827
1305,7693.683
1306,8482.0205
1307,8023.0503
1308,8023.352
1309,6670.878
1310,7783.132
1311,8481.612
1312,6882.448
1313,7786.5366
1314,7754.8564
1315,6883.702
1316,7753.652
1317,8026.27
1318,8480.96
1319,7254.4844
1320,6955.1514
1321,6888.1846
1322,6707.4824
1323,7249.4966
1324,7248.5146
1325,7445.0493
1326,6716.198
1327,8031.078
1328,7240.8184
1329,6894.3394
1330,7435.954
1331,7740.2383
1332,7814.107
1333,7233.4204
1334,6899.059
1335,8033.723
1336,8476.152
1337,7229.832
1338,8475.691
1339,7228.0645
1340,8071.297
1341,8474.721
1342,6764.6274
1343,6906.6025
1344,8036.128
1345,6771.603
1346,6946.373
1347,6911.3486
1348,7418.8086
1349,8037.5283
1350,7824.8315
1351,7730.3555
1352,7363.206
1353,7212.916
1354,6943.967
1355,7211.313
1356,8038.8213
1357,8469.171
1358,7207.369
1359,8039.6763
1360,6926.8027
1361,6929.0703
1362,6803.424
1363,7380.2607
1364,6932.633
1365,7405.749
1366,7199.7393
1367,7828.7163
1368,7404.091
1369,8463.283
1370,7196.043
1371,7388.6987
1372,7829.0225
1373,6815.008
1374,7192.4175
1375,7723.4766
1376,6953.639
1377,7189.564
1378,7188.857
1379,8063.162
1380,6820.002
1381,6931.294
1382,6930.4155
1383,7722.3315
1384,6972.863
1385,7181.905
1386,7828.4653
1387,7391.409
1388,8044.1074
1389,6986.927
1390,8044.214
1391,6825.6934
1392,7721.622
1393,7175.137
1394,8447.58
1395,6826.3174
1396,7172.4697
1397,7721.5723
1398,6826.6543
1399,7170.4814
1400,8044.564
1401,7168.5015
1402,6826.6924
1403,8441.265
1404,6826.4336
1405,6826.3306
1406,7163.9062
1407,7722.0073
1408,7042.8096
1409,6825.5933
1410,7051.027
1411,8044.3457
1412,7422.555
1413,7722.5244
1414,7722.613
1415,8044.1426
1416,7067.9053
1417,7825.0347
1418,7824.9443
1419,8043.801
1420,6822.42
1421,8021.73
1422,7151.4805
1423,8424.846
1424,8043.159
1425,7149.5063
1426,7430.4575
1427,7147.5254
1428,7823.8896
1429,7114.363
1430,7376.511
1431,7823.685
1432,7823.6187
1433,7142.867
1434,7134.512
1435,6813.2725
1436,7139.5
1437,6812.119
1438,8040.7046
1439,7137.46
1440,7154.0376
1441,7727.664
1442,8405.489
1443,8404.653
1444,7132.6357
1445,7177.7295
1446,7822.702
1447,7729.2363
1448,7729.441
1449,7822.6436
1450,8396.911
1451,8396.028
1452,7321.6553
1453,8394.246
1454,8036.2246
1455,7822.584
1456,8035.682
1457,8390.627
1458,7208.2563
1459,6867.1978
1460,7212.5176
1461,7118.9565
1462,7449.578
1463,7114.418
1464,7228.35
1465,8376.391
1466,7822.841
1467,8030.06
1468,6779.26
1469,7369.0625
1470,6776.3286
1471,8369.403
1472,7104.153
1473,8366.345
1474,7368.459
1475,7368.3784
1476,7737.805
1477,6768.158
1478,7458.258
1479,6766.0366
1480,6764.964
1481,8024.055
1482,8023.247
1483,7823.8335
1484,8022.4277
1485,8021.596
1486,7088.8237
1487,7993.5737
1488,6751.494
1489,8345.051
1490,7742.069
1491,7742.5356
1492,8340.623
1493,8016.849
1494,7079.6826
1495,8337.2705
1496,7549.6904
1497,8013.698
1498,6734.436
1499,7287.3833
1500,7070.067
1501,8324.772
1502,8009.539
1503,7826.6353
1504,7060.991
1505,6717.378
1506,7747.8916
1507,7474.9253
1508,7748.31
1509,7986.467
1510,6710.5244
1511,7298.244
1512,6781.3936
1513,8003.403
1514,7049.3545
1515,8001.9766
1516,6774.5605
1517,7046.0767
1518,7547.907
1519,7984.201
1520,7480.251
1521,7751.0684
1522,8294.41
1523,7039.391
1524,7829.238
1525,6687.5938
1526,7829.4766
1527,7305.312
1528,7829.959
1529,7752.833
1530,7993.4683
1531,6674.0884
1532,8277.96
1533,6667.9624
1534,8274.456
1535,7019.5327
1536,7989.755
1537,7989.295
1538,7831.5464
1539,7988.378
1540,8267.486
1541,6655.5044
1542,6653.9287
1543,7008.5107
1544,7755.6167
1545,7004.766
1546,7984.3154
1547,8257.159
1548,8256.022
1549,7493.45
1550,6995.9014
1551,8250.381
1552,6993.3384
1553,7833.852
1554,7314.1353
1555,7979.4937
1556,7979.0635
1557,8243.705
1558,6985.575
1559,7757.4507
1560,8239.316
1561,7972.926
1562,7976.0913
1563,7499.269
1564,7315.772
1565,7974.8394
1566,7974.4233
1567,6971.0967
1568,6969.767
1569,7365.7803
1570,6964.432
1571,6670.8604
1572,7317.061
1573,7970.349
1574,7317.2617
1575,8220.271
1576,7969.15
1577,7758.4604
1578,6953.6943
1579,7758.483
1580,8214.202
1581,7966.784
1582,6573.888
1583,7966.003
1584,7366.2954
1585,6941.553
1586,7318.4053
1587,7838.1914
1588,7554.362
1589,8204.421
1590,6934.8022
1591,6933.4536
1592,7967.838
1593,7961.398
1594,7318.911
1595,7839.0083
1596,6924.0312
1597,7319.08
1598,6921.3486
1599,6536.213
1600,7839.7524
1601,7557.2354
1602,6910.6846
1603,8186.133
1604,7955.396
1605,7756.7163
1606,7756.483
1607,6902.775
1608,7319.4165
1609,6897.5557
1610,7755.6895
1611,7951.6797
1612,6893.675
1613,7950.191
1614,6886.0063
1615,6576.437
1616,7517.4326
1617,6882.225
1618,7947.2017
1619,6878.48
1620,7946.073
1621,7945.697
1622,6872.3306
1623,7318.7188
1624,6867.499
1625,7750.8154
1626,6861.577
1627,7318.2417
1628,7940.731
1629,7946.804
1630,8152.1997
1631,6854.655
1632,7317.724
1633,7747.8164
1634,7317.529
1635,6850.1587
1636,7746.9023
1637,7317.2124
1638,7520.153
1639,7316.747
1640,7934.8037
1641,8142.4927
1642,7941.4683
1643,7932.7656
1644,6516.8193
1645,7742.447
1646,6834.219
1647,7372.048
1648,7314.1724
1649,8132.6646
1650,7372.646
1651,7737.5894
1652,6822.596
1653,6498.227
1654,6820.762
1655,6494.704
1656,8127.629
1657,6816.308
1658,7311.7134
1659,6814.58
1660,7311.2466
1661,6486.7485
1662,7731.4736
1663,7920.635
1664,7730.4517
1665,7309.7437
1666,7842.6694
1667,7728.3384
1668,7574.91
1669,7727.248
1670,7842.5986
1671,6397.447
1672,8116.7334
1673,8116.142
1674,6801.8647
1675,7914.509
1676,7842.4663
1677,7306.2485
1678,7926.5723
1679,6797.609
1680,7720.216
1681,7719.5913
1682,7717.6807
1683,6793.632
1684,7302.803
1685,6792.3677
1686,6791.7466
1687,7300.8843
1688,6789.339
1689,6788.1816
1690,7841.818
1691,6787.0537
1692,7377.0645
1693,8100.673
1694,6784.8857
1695,6367.9976
1696,7703.5073
1697,7921.8535
1698,7701.1587
1699,6780.8994
1700,7841.186
1701,6779.975
1702,7291.823
1703,6360.2437
1704,7497.496
1705,7695.446
1706,6777.783
1707,6435.6733
1708,6776.153
1709,7912.8696
1710,8088.544
1711,8087.999
1712,7285.2476
1713,5153.2866
1714,7841.7427
1715,9302.081
1716,6622.5225
1717,8252.233
1718,6702.157
1719,9027.44
1720,8661.458
1721,6237.869
1722,7357.5713
1723,7595.972
1724,8519.219
1725,8218.117
1726,8195.188
1727,7354.7466
1728,7442.6333
1729,6834.6265
1730,9626.165
1731,9599.022
1732,7006.033
1733,7394.082
1734,6755.3643
1735,7520.855
1736,6627.152
1737,9302.791
1738,8121.2905
1739,10171.918
1740,6588.073
1741,6447.329
1742,6447.8213
1743,8211.838
1744,9571.889
1745,7669.099
1746,6041.0513
1747,7427.669
1748,8437.492
1749,6379.7026
1750,9601.23
1751,6164.6147
1752,7790.1997
1753,8585.276
1754,7468.457
1755,8803.274
1756,7297.0986
1757,7226.57
1758,7111.326
1759,9080.543
1760,9086.089
1761,6912.054
1762,7820.5117
1763,7205.097
1764,8198.853
1765,8262.999
